,filepath,tower
50296,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309929902_0_8208.jpg,1
85426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1689091869_0_22650.jpg,1
20649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113596_29022_0.jpg,0
2999,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1225540984_0_26375.jpg,1
10684,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874340596_24572_0.jpg,0
68619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268166966_10252_1.jpg,0
59026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265790033_23990_1.jpg,0
10601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206725_19220_1.jpg,0
30168,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254931021_15515_0.jpg,0
97009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629272945_22106_2.jpg,0
73830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749038682_18260_2.jpg,0
38651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269885531_8046_0.jpg,0
52200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235364_0_5588.jpg,1
93743,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/685081118_26700_0.jpg,0
87395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515927_9251_2.jpg,0
34989,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381137_0_25896.jpg,1
39388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269907223_0_4981.jpg,1
100370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717760_11122_1.jpg,0
16766,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249798680_0_22502.jpg,1
47059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272879616_8323_0.jpg,0
107276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1789177406_20320_0.jpg,0
74907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/419918274_0_13428.jpg,1
97254,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1212913188_2210_2.jpg,0
25567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/577273209_0_6229.jpg,1
100535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906910_19053_2.jpg,0
60075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530810639_6323_0.jpg,0
63372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/246687579_24468_1.jpg,0
89025,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320131196_22551_1.jpg,0
28903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422210_13565_2.jpg,0
2431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/771783445_15202_2.jpg,0
42906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1657338419_28536_0.jpg,0
27815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744380_6504_0.jpg,0
91484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1339968422_15981_1.jpg,0
114045,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057547906_0_9287.jpg,1
111140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193783_29389_0.jpg,0
92142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315767612_0_12227.jpg,1
88015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163396_14163_0.jpg,0
79148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402298_29831_2.jpg,0
45897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926481_29006_1.jpg,0
43174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936110_9074_0.jpg,0
82591,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1601513084_29878_2.jpg,0
22903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/407926336_20095_0.jpg,0
81470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550177735_12810_2.jpg,0
97013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337311_27909_2.jpg,0
81454,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/593993270_28596_0.jpg,0
73494,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273081751_5920_0.jpg,0
65109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837639884_22671_1.jpg,0
111929,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838694339_10067_2.jpg,0
49224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040090_8571_1.jpg,0
58834,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1337064520_17376_0.jpg,0
5747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106572_20097_2.jpg,0
42454,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/201264492_16146_0.jpg,0
93930,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309928760_14702_0.jpg,0
80498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226647_0_5739.jpg,1
17664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336964_27751_0.jpg,0
105122,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1230046332_26321_2.jpg,0
61624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936258_8972_1.jpg,0
18880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161483_6150_1.jpg,0
44615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267471098_2985_2.jpg,0
44683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820464167_76_2.jpg,0
58630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1019402254_0_29813.jpg,1
90410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266520004_10598_1.jpg,0
102347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857094_19388_2.jpg,0
45619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036085_18783_0.jpg,0
30417,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670878_0_21414.jpg,1
43120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119264_20301_0.jpg,0
34446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291575_29543_1.jpg,0
90553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2038228574_28222_1.jpg,0
24761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/878152341_0_6068.jpg,1
86126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/333782494_0_1108.jpg,1
103096,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863830_18426_2.jpg,0
106103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298095738_21_1.jpg,0
46654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810367_0_6752.jpg,1
82701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1015801245_8156_1.jpg,0
71381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358886076_17248_2.jpg,0
62600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475425_9486_1.jpg,0
68240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235302_5784_0.jpg,0
58227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/509745941_0_26908.jpg,1
29072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1614017112_7085_2.jpg,0
3574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036415958_23525_2.jpg,0
38532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330467305_15650_0.jpg,0
31093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885935_22458_1.jpg,0
101246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250462_29595_0.jpg,0
63271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669475115_0_13406.jpg,1
22597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040108_8588_0.jpg,0
86052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93392614_24069_2.jpg,0
48783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1689092005_22630_1.jpg,0
97412,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1843869085_22437_1.jpg,0
119387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021382_22282_2.jpg,0
94391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310029241_19928_1.jpg,0
78927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2889120270_25830_0.jpg,0
115698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/255747387_0_740.jpg,1
32056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439599_28351_2.jpg,0
28637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683815_11055_0.jpg,0
25157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310045912_15836_0.jpg,0
30816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453598_4871_1.jpg,0
68468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308921998_0_5080.jpg,1
84201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480655_0_23427.jpg,1
71638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1695341698_0_25229.jpg,1
3462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/410106539_20162_0.jpg,0
34578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273086918_5103_1.jpg,0
46517,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291894259_22908_2.jpg,0
53733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1246168458_14062_2.jpg,0
100880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362514392_24246_1.jpg,0
107278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506307969_29304_1.jpg,0
118729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/411019622_0_13108.jpg,1
67348,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278390014_0_4780.jpg,1
111231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054460977_9167_1.jpg,0
79192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291643940_0_4552.jpg,1
51401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1852671668_0_24956.jpg,1
13341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269134908_0_10074.jpg,1
61782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330001157_22395_2.jpg,0
2976,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269159036_11157_2.jpg,0
55535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057516021_9244_0.jpg,0
11330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1743685061_28559_0.jpg,0
107406,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1868647841_20679_0.jpg,0
7707,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021202_21565_2.jpg,0
107122,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/986037885_9544_0.jpg,0
103099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1060473654_0_28478.jpg,1
57022,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269009501_10203_2.jpg,0
109512,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562857_3387_2.jpg,0
78019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331584440_8372_1.jpg,0
78107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1653539343_0_28702.jpg,1
28867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/332550744_0_18680.jpg,1
117731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1799391671_24393_1.jpg,0
83939,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1290197258_1569_1.jpg,0
72052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524035546_2923_2.jpg,0
44981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999582_20549_0.jpg,0
78085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615963121_257_0.jpg,0
45927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259572267_16785_2.jpg,0
114765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267471090_7928_2.jpg,0
98605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324246027_0_23265.jpg,1
27789,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480636_0_23448.jpg,1
59926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051526_8233_0.jpg,0
118470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/160569356_3246_1.jpg,0
65871,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/246259003_24811_2.jpg,0
62125,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829961742_23526_1.jpg,0
82194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153735_27522_1.jpg,0
1346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319207203_16275_1.jpg,0
61967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309929911_14683_2.jpg,0
44136,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265904333_2352_2.jpg,0
29442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700602925_24838_2.jpg,0
112991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526007_11794_2.jpg,0
72051,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/339588907_10404_0.jpg,0
116194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/102542383_26783_1.jpg,0
106149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530812820_6305_2.jpg,0
83794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768639_29227_2.jpg,0
34842,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336856_27662_1.jpg,0
98770,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1059281615_0_14030.jpg,1
71421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297261427_1590_2.jpg,0
119240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629273162_23966_0.jpg,0
6833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272534820_251_1.jpg,0
15407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/354897328_0_21926.jpg,1
55297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810106_0_6828.jpg,1
62501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910410_14218_2.jpg,0
101750,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/701232064_12778_0.jpg,0
72882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584594927_0_27085.jpg,1
62838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305968790_0_16604.jpg,1
50316,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147202_11252_1.jpg,0
39161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/471633032_11495_0.jpg,0
57217,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306935472_19658_1.jpg,0
109332,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357550442_19096_0.jpg,0
78809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/300419856_0_8032.jpg,1
99589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250447_29577_1.jpg,0
12366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253871474_412_0.jpg,0
37257,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810403_0_6719.jpg,1
5351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/323188252_27383_2.jpg,0
92115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060451118_28283_2.jpg,0
76161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283111998_7876_1.jpg,0
78973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897643_17875_2.jpg,0
71078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260307035_0_10876.jpg,1
105388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475354_18970_1.jpg,0
87402,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1067804541_0_8087.jpg,1
68583,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1723299385_0_25559.jpg,1
32690,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480151_23112_0.jpg,0
73573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453561_4874_0.jpg,0
104142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269083458_11589_2.jpg,0
31562,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081582865_3533_2.jpg,0
109900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1115936016_0_8973.jpg,1
58836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058828917_1564_1.jpg,0
67610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315769498_12387_2.jpg,0
72047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480633_23436_2.jpg,0
33000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261681632_14353_1.jpg,0
41479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820423049_0_13515.jpg,1
38058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308725334_15794_0.jpg,0
14568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827333_1986_0.jpg,0
41017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337410_27822_0.jpg,0
39761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1252361617_4129_1.jpg,0
65299,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268582776_12952_2.jpg,0
51468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810393_6721_0.jpg,0
75907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466112_20040_2.jpg,0
64017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308024235_18690_1.jpg,0
90117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/787132172_139_2.jpg,0
112814,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536418830_0_3826.jpg,1
51729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739701577_26765_2.jpg,0
68607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1206313761_22600_2.jpg,0
16535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480241_23407_1.jpg,0
25540,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259645732_16932_1.jpg,0
3987,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336813_0_27632.jpg,1
3442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/861514145_3648_0.jpg,0
29137,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267486732_3173_0.jpg,0
19387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/552933690_28893_2.jpg,0
110650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/296667246_0_17546.jpg,1
104644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/595366369_28546_0.jpg,0
94341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305987308_1775_2.jpg,0
102415,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113858_0_28823.jpg,1
62151,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1654908221_28617_2.jpg,0
1804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040249_12198_0.jpg,0
41289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273090955_0_5971.jpg,1
82144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/199259133_0_14467.jpg,1
99839,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349204_17007_0.jpg,0
48135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/258066872_17487_1.jpg,0
92710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071387_14677_0.jpg,0
57381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475300_18994_2.jpg,0
28501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1564450132_26363_1.jpg,0
13528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337070_28133_2.jpg,0
35010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1658281399_0_22179.jpg,1
116300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503387_14842_0.jpg,0
51160,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368291644_0_29552.jpg,1
40815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525764_9763_1.jpg,0
112832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265569679_8344_0.jpg,0
8067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192152_23764_1.jpg,0
119021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475346_9358_1.jpg,0
37276,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2105762842_24417_2.jpg,0
71925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059044_10567_2.jpg,0
59437,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113600_29031_1.jpg,0
67260,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/380165562_18639_0.jpg,0
55872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071411_8304_0.jpg,0
77029,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663908_25292_0.jpg,0
102697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071249_14654_0.jpg,0
78209,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244423021_7589_2.jpg,0
7589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912719180_24285_2.jpg,0
16113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810064_0_6790.jpg,1
70507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838676404_10037_1.jpg,0
25946,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330001173_22396_2.jpg,0
53572,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1015801245_0_8757.jpg,1
103055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359856955_19372_2.jpg,0
13495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308265089_14917_2.jpg,0
111085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906832_16463_1.jpg,0
56139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910511_14296_0.jpg,0
90005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700586426_25683_1.jpg,0
29544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167233_15974_0.jpg,0
69649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/285786182_0_11462.jpg,1
115905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273086918_5103_2.jpg,0
94860,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/314081441_0_1628.jpg,1
111559,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480872_807_2.jpg,0
5238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574638617_29273_1.jpg,0
115587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321651712_6522_0.jpg,0
20751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715996431_22162_2.jpg,0
41724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644635_18868_1.jpg,0
112476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474904_9338_1.jpg,0
89971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/771628391_5072_2.jpg,0
624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405902_24786_0.jpg,0
4430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365311093_22563_0.jpg,0
63090,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381375_25002_0.jpg,0
101799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334488_19696_0.jpg,0
99558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695368057_24290_1.jpg,0
84050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525802_9733_1.jpg,0
75691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266334497_0_19710.jpg,1
26731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235309_5787_2.jpg,0
73351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/506051294_0_3698.jpg,1
21409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305914628_15378_2.jpg,0
53779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358886057_0_17262.jpg,1
48957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268117442_2677_2.jpg,0
88389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405955_24705_1.jpg,0
54336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1838694333_0_10062.jpg,1
84718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262686822_17738_0.jpg,0
59160,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267486728_0_3162.jpg,1
14045,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562878_3402_0.jpg,0
114885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226654_0_5743.jpg,1
80164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/601508887_0_10621.jpg,1
22009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023847204_26645_0.jpg,0
40909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260463_14974_0.jpg,0
29236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357550222_19120_2.jpg,0
97027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715996535_22118_2.jpg,0
16614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639635496_28009_1.jpg,0
106378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346214399_19234_1.jpg,0
41098,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/683847753_22699_2.jpg,0
112133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4244264746_6899_1.jpg,0
33853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265069841_0_584.jpg,1
97080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269905950_925_0.jpg,0
43647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317988802_13203_1.jpg,0
111782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324827304_0_1961.jpg,1
