,filepath,tower
12772,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529565900_12181_2.jpg,0
252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/313964806_0_22396.jpg,1
9501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324772_580_0.jpg,0
11973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/404183076_9994_2.jpg,0
8191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454646_19765_1.jpg,0
5309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1718640226_0_13809.jpg,1
4230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/999929427_0_3850.jpg,1
6244,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031458141_0_18975.jpg,1
13460,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/338662520_23917_2.jpg,0
8166,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232866_15705_0.jpg,0
14903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454463_19852_0.jpg,0
4285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455629_14020_1.jpg,0
6554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249728418_0_22797.jpg,1
13190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/752075662_0_15432.jpg,1
13437,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262640946_0_8910.jpg,1
4157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663916_14660_1.jpg,0
7395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030209_21824_0.jpg,0
3280,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876420267_20019_0.jpg,0
4229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337244_0_16466.jpg,1
3322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669555022_21106_1.jpg,0
11268,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837366626_24207_0.jpg,0
2103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359318_18894_1.jpg,0
13797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381360_15193_0.jpg,0
11002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910416_0_7752.jpg,1
13148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058880412_6641_2.jpg,0
5908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265057620_3015_2.jpg,0
14304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207758_11681_2.jpg,0
12855,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454310_19882_2.jpg,0
9202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058880344_0_7486.jpg,1
7213,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535212658_1766_1.jpg,0
12283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2035151831_6010_1.jpg,0
12407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620474_11244_2.jpg,0
1190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151798_13513_1.jpg,0
7528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324247335_8718_0.jpg,0
11137,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912795288_0_14934.jpg,1
4378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/376333660_0_23581.jpg,1
3197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550361_0_10089.jpg,1
4767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/567340430_10766_0.jpg,0
8505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032208246_7599_2.jpg,0
8548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1622594036_20931_2.jpg,0
6931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1668100935_13787_2.jpg,0
13187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/454474779_6752_0.jpg,0
14483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016818170_0_7452.jpg,1
13009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93874457_17657_1.jpg,0
13039,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1718640219_13843_0.jpg,0
940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/351113806_0_25709.jpg,1
3503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952105_23269_0.jpg,0
7938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530557283_17648_1.jpg,0
9689,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466381_0_4288.jpg,1
234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268594549_6045_2.jpg,0
3484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/552933610_0_18473.jpg,1
11896,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872396_0_16939.jpg,1
6916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453513_1393_1.jpg,0
3985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/517327716_0_3719.jpg,1
4635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1075339145_0_24585.jpg,1
10431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685305_19339_1.jpg,0
10937,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/485959618_0_17134.jpg,1
7120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345684981_19431_1.jpg,0
8646,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/497103173_20141_2.jpg,0
2594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337421_0_16338.jpg,1
3476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297704796_0_21515.jpg,1
4975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310918413_0_20442.jpg,1
13795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292414156_17267_2.jpg,0
852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381322_0_15094.jpg,1
7104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/287879010_20435_0.jpg,0
1193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59630288_0_24423.jpg,1
3593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2304406679_0_11866.jpg,1
14782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273092611_2508_2.jpg,0
12270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315280691_12225_0.jpg,0
2333,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207560_11800_1.jpg,0
5927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554217_21203_2.jpg,0
1455,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/593871833_18343_2.jpg,0
1876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345939727_0_20453.jpg,1
10657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306160958_0_10283.jpg,1
6925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249727753_0_15539.jpg,1
11608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244410414_87_2.jpg,0
13676,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023451334_1209_2.jpg,0
10236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/341370096_23432_1.jpg,0
11940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269904886_2698_2.jpg,0
12967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/876420289_0_20063.jpg,1
546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/384741609_21534_2.jpg,0
7215,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897377_8748_0.jpg,0
4623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790803691_0_8454.jpg,1
9036,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59423420_24084_2.jpg,0
5612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/419918271_0_6931.jpg,1
12975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/376333644_23608_1.jpg,0
5057,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336905_16211_2.jpg,0
10852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1253686371_3908_2.jpg,0
14864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/419899401_0_6945.jpg,1
13058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249747362_0_4497.jpg,1
11978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308526587_11890_1.jpg,0
11757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912859675_0_24856.jpg,1
10530,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574700_11083_2.jpg,0
2767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926330_16806_2.jpg,0
10934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266334474_0_10715.jpg,1
13225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206718_10203_1.jpg,0
1891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59964561_24748_0.jpg,0
5978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337285_16436_2.jpg,0
10309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/503851765_12591_1.jpg,0
13611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349315_8593_0.jpg,0
5837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1717022738_0_10791.jpg,1
1311,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337407_16370_2.jpg,0
4920,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669554262_0_21204.jpg,1
14534,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872242_0_16973.jpg,1
10497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/93379470_0_13854.jpg,1
10985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1847314809_25345_0.jpg,0
3212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832908789_24738_0.jpg,0
5867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584666981_18715_2.jpg,0
3367,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1731698712_0_24326.jpg,1
10448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1607433553_0_22042.jpg,1
9149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717611_0_5013.jpg,1
13222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1035194436_0_22210.jpg,1
3392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016781885_0_7100.jpg,1
12636,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335704850_0_23997.jpg,1
1171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040152_4817_2.jpg,0
4433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649369053_21762_1.jpg,0
9310,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336767_16097_1.jpg,0
9306,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338674775_0_23496.jpg,1
3585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/593871880_18362_0.jpg,0
8820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480404_13153_0.jpg,0
14526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324786_3545_1.jpg,0
5200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790803669_0_8448.jpg,1
6174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768545_18433_0.jpg,0
7483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621291_0_6178.jpg,1
4377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910510_7850_2.jpg,0
932,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874241618_25278_2.jpg,0
432,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1723299320_0_14852.jpg,1
13740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/653437649_19198_0.jpg,0
6651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1844309671_460_1.jpg,0
5770,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533603837_3007_0.jpg,0
12693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334565_10832_0.jpg,0
10411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717855_0_5048.jpg,1
9180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/684764027_25610_2.jpg,0
3989,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863813_9238_0.jpg,0
8389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207593_11766_1.jpg,0
14886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642676_9170_1.jpg,0
8656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454332_19892_1.jpg,0
4858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315767181_0_5891.jpg,1
3382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59964415_0_24764.jpg,1
5266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740606_9528_1.jpg,0
12727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/374059406_0_15840.jpg,1
7742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535209137_1819_2.jpg,0
11198,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455651_14046_2.jpg,0
12050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897615_8833_1.jpg,0
10630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1606917719_3475_2.jpg,0
8644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/376817425_17965_0.jpg,0
5652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93896725_17660_2.jpg,0
12804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621200_4570_2.jpg,0
6618,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207825_11644_1.jpg,0
5013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385160_2113_2.jpg,0
11215,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335700604_23837_0.jpg,0
14378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1020330141_0_18081.jpg,1
2314,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182432_12646_0.jpg,0
14085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717870_5036_1.jpg,0
6180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574670_11158_0.jpg,0
7887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59964416_0_24794.jpg,1
5452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/339175249_8044_2.jpg,0
7183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/429184215_0_3221.jpg,1
2476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1709276504_4027_1.jpg,0
9870,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269149642_5248_1.jpg,0
7408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324246029_13045_0.jpg,0
1380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/920517086_7419_0.jpg,0
11359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/376333693_23553_2.jpg,0
5680,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910492_7792_1.jpg,0
6718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071402_4610_1.jpg,0
14559,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670870_0_12034.jpg,1
14651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298094536_5_0.jpg,0
3629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316993243_7047_1.jpg,0
630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153783_0_16578.jpg,1
4904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1852671638_0_14206.jpg,1
9935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744446_0_3101.jpg,1
6664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530195389_8307_2.jpg,0
7950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910393_7726_0.jpg,0
2465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/404183069_9989_1.jpg,0
8065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249689654_11021_1.jpg,0
10451,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268551526_5084_2.jpg,0
9880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032093143_17222_1.jpg,0
3324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417331_19514_0.jpg,0
7681,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249350931_15803_2.jpg,0
3222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671600_14184_2.jpg,0
1009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/788883265_0_273.jpg,1
6413,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/433400824_0_17406.jpg,1
10350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014868794_3817_1.jpg,0
10322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/552933589_18541_1.jpg,0
8848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778937_14689_2.jpg,0
13516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1649369477_0_21455.jpg,1
1578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296508_21059_1.jpg,0
863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926453_16810_0.jpg,0
9634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270915998_13919_0.jpg,0
635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271907324_0_12926.jpg,1
13846,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897632_8849_1.jpg,0
14123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/506633225_0_17537.jpg,1
11006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669554474_0_20724.jpg,1
13750,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345872427_16932_0.jpg,0
4304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81817992_25139_2.jpg,0
8755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530640621_0_2026.jpg,1
12602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/201234499_22681_0.jpg,0
9885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744420_3132_1.jpg,0
2619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/127672787_0_12986.jpg,1
12655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1565204768_0_12689.jpg,1
13940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332550768_9635_2.jpg,0
12177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319002091_5304_1.jpg,0
13829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/351114147_25711_1.jpg,0
12498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/81387057_0_25070.jpg,1
13787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/552933633_18489_0.jpg,0
10510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1853536170_0_14452.jpg,1
13524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480620_13101_1.jpg,0
6381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627593223_21885_2.jpg,0
348,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1837396199_0_24222.jpg,1
9177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/127674719_0_12993.jpg,1
11944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1082293462_0_6845.jpg,1
5644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335704852_0_23999.jpg,1
13644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/459536849_0_3977.jpg,1
14765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020590_3579_0.jpg,0
11786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319529142_5315_2.jpg,0
14248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/738354311_0_13345.jpg,1
7113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226645_2302_0.jpg,0
6682,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044461_5630_1.jpg,0
4384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550128054_6330_1.jpg,0
13604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058880188_0_7496.jpg,1
11424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235359_0_2146.jpg,1
14458,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366571513_13100_2.jpg,0
4554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1081270709_4546_0.jpg,0
9103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324247340_0_8703.jpg,1
8047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268633467_0_5576.jpg,1
6071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1923489156_0_24134.jpg,1
1393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/764931979_22338_0.jpg,0
4723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310565128_0_8518.jpg,1
4154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/497103123_20219_0.jpg,0
12465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153939_16784_2.jpg,0
4409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810382_3306_2.jpg,0
9291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535630751_0_785.jpg,1
13682,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318999407_0_5322.jpg,1
5970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1565204564_0_12773.jpg,1
9854,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1001539852_25785_0.jpg,0
6524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584667015_18728_2.jpg,0
787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/360055213_0_22904.jpg,1
4405,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/614624914_21812_0.jpg,0
11429,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454524_19811_0.jpg,0
1908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345684913_19421_0.jpg,0
1243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810377_3302_1.jpg,0
11171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486113_11609_0.jpg,0
2292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817365_7331_0.jpg,0
6815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768545_18433_1.jpg,0
13716,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/338674825_0_23531.jpg,1
4598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1357411550_3865_2.jpg,0
13497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265908530_322_1.jpg,0
14562,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480295_0_13180.jpg,1
11597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550178093_6321_2.jpg,0
6912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480600_0_13115.jpg,1
4237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295053037_1527_0.jpg,0
10293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/945738801_2727_1.jpg,0
9326,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268602879_0_5475.jpg,1
7799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345872269_16963_0.jpg,0
10136,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803432_2852_1.jpg,0
12362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530794511_0_4381.jpg,1
13889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1531296467_0_21006.jpg,1
1220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/448916791_0_3248.jpg,1
5926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474255_22802_0.jpg,0
7903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503802_8346_0.jpg,0
9286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503994_8344_0.jpg,0
4857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023214487_19171_1.jpg,0
10699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/485959618_17139_2.jpg,0
246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778897_14670_2.jpg,0
2245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453531_1391_0.jpg,0
4148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81402750_25010_2.jpg,0
12723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163476_7683_0.jpg,0
13679,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/493779029_12239_2.jpg,0
1650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336784_16095_0.jpg,0
12795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/988244449_0_6327.jpg,1
12747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016781668_7090_0.jpg,0
7731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/772607737_9567_0.jpg,0
13815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/801923046_0_2614.jpg,1
13341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337308_16423_0.jpg,0
12935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295433150_835_2.jpg,0
6796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535212675_2001_0.jpg,0
3771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405999_15233_0.jpg,0
10902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/559469305_18059_1.jpg,0
9154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530810653_0_2875.jpg,1
5966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/81436662_0_25372.jpg,1
8308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147211_5204_0.jpg,0
2034,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663793_14506_1.jpg,0
13198,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829961745_13277_2.jpg,0
11377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876418716_20071_2.jpg,0
