,filepath,tower
11722,corrected/19/negative/278845_177451_19_1.jpg,0
1566,corrected/19/positive/275406_180219_19_0.jpg,1
4958,corrected/19/positive/279011_176039_19_0.jpg,1
1936,corrected/19/negative/278766_180425_19_2.jpg,0
3921,corrected/19/negative/274394_179842_19_4.jpg,0
14193,corrected/19/positive/274685_174508_19_1.jpg,1
14283,corrected/19/positive/277081_180719_19_0.jpg,1
3309,corrected/19/positive/280214_174295_19_0.jpg,1
14968,corrected/19/negative/277206_172275_19_1.jpg,0
14424,corrected/19/positive/279486_176282_19_0.jpg,1
10508,corrected/19/positive/272859_174206_19_1.jpg,1
6226,corrected/19/positive/272491_174407_19_0.jpg,1
11586,corrected/19/negative/272465_179206_19_3.jpg,0
823,corrected/19/positive/274693_179242_19_0.jpg,1
14912,corrected/19/negative/281427_173570_19_4.jpg,0
136,corrected/19/positive/274471_176440_19_0.jpg,1
13538,corrected/19/positive/276335_182943_19_0.jpg,1
4343,corrected/19/negative/275426_177406_19_0.jpg,0
4322,corrected/19/negative/279953_177896_19_6.jpg,0
2387,corrected/19/positive/277117_169604_19_0.jpg,1
8286,corrected/19/positive/276004_168735_19_1.jpg,1
2362,corrected/19/negative/282598_173342_19_6.jpg,0
14833,corrected/19/negative/279719_179368_19_0.jpg,0
4633,corrected/19/negative/273230_174032_19_6.jpg,0
10305,corrected/19/positive/272307_174053_19_0.jpg,1
10006,corrected/19/negative/275635_173930_19_4.jpg,0
3151,corrected/19/negative/282795_173722_19_5.jpg,0
7864,corrected/19/positive/271638_178086_19_0.jpg,1
10358,corrected/19/negative/283083_173470_19_0.jpg,0
8365,corrected/19/negative/281284_168572_19_6.jpg,0
11015,corrected/19/negative/273133_172072_19_1.jpg,0
2418,corrected/19/negative/273913_178761_19_6.jpg,0
13602,corrected/19/positive/278335_173623_19_0.jpg,1
6033,corrected/19/negative/277055_177871_19_0.jpg,0
1669,corrected/19/negative/273739_183058_19_1.jpg,0
5512,corrected/19/negative/280178_169882_19_2.jpg,0
9827,corrected/19/negative/275459_179684_19_2.jpg,0
1620,corrected/19/positive/273817_180760_19_0.jpg,1
10844,corrected/19/negative/271755_174854_19_5.jpg,0
4954,corrected/19/negative/275126_179364_19_6.jpg,0
3292,corrected/19/negative/274969_177798_19_1.jpg,0
4634,corrected/19/negative/274414_170227_19_4.jpg,0
2124,corrected/19/positive/273352_175710_19_0.jpg,1
3306,corrected/19/positive/276890_169651_19_0.jpg,1
12408,corrected/19/positive/274441_179493_19_0.jpg,1
7266,corrected/19/negative/271731_176489_19_3.jpg,0
10026,corrected/19/positive/272033_175495_19_1.jpg,1
13505,corrected/19/positive/279153_176573_19_0.jpg,1
4323,corrected/19/positive/279981_179614_19_0.jpg,1
14203,corrected/19/positive/280328_169492_19_0.jpg,1
8075,corrected/19/negative/279976_174304_19_2.jpg,0
4069,corrected/19/negative/273132_173384_19_1.jpg,0
150,corrected/19/positive/279858_168727_19_0.jpg,1
7479,corrected/19/negative/276212_175655_19_1.jpg,0
13025,corrected/19/positive/271974_174753_19_0.jpg,1
4441,corrected/19/positive/275365_175087_19_0.jpg,1
10920,corrected/19/positive/272574_175042_19_0.jpg,1
13141,corrected/19/positive/274596_182661_19_1.jpg,1
3736,corrected/19/positive/275871_182135_19_1.jpg,1
2860,corrected/19/negative/275066_181515_19_5.jpg,0
7226,corrected/19/negative/280125_170002_19_2.jpg,0
14914,corrected/19/positive/273463_181417_19_0.jpg,1
372,corrected/19/positive/277831_172315_19_0.jpg,1
11952,corrected/19/positive/279053_174431_19_0.jpg,1
3716,corrected/19/negative/282119_171896_19_0.jpg,0
12794,corrected/19/negative/272899_174461_19_3.jpg,0
6079,corrected/19/negative/273892_183136_19_7.jpg,0
13958,corrected/19/positive/275867_177794_19_0.jpg,1
218,corrected/19/negative/274401_177638_19_7.jpg,0
12203,corrected/19/negative/272994_173234_19_4.jpg,0
9821,corrected/19/positive/282861_173502_19_0.jpg,1
12932,corrected/19/negative/280087_180946_19_4.jpg,0
2065,corrected/19/positive/276032_168739_19_1.jpg,1
2188,corrected/19/negative/277306_182771_19_7.jpg,0
4665,corrected/19/positive/279748_174365_19_0.jpg,1
1808,corrected/19/negative/276307_182926_19_6.jpg,0
13670,corrected/19/negative/274460_178010_19_0.jpg,0
5227,corrected/19/positive/275006_174549_19_0.jpg,1
4566,corrected/19/positive/275568_166263_19_0.jpg,1
14091,corrected/19/negative/271837_175424_19_2.jpg,0
6288,corrected/19/positive/276894_181500_19_0.jpg,1
2937,corrected/19/positive/276939_169491_19_1.jpg,1
4467,corrected/19/negative/276301_177802_19_4.jpg,0
7342,corrected/19/negative/280082_178618_19_4.jpg,0
6195,corrected/19/negative/272265_174466_19_0.jpg,0
5022,corrected/19/positive/275090_181256_19_0.jpg,1
2158,corrected/19/negative/280621_175302_19_3.jpg,0
10493,corrected/19/positive/281202_172568_19_0.jpg,1
4108,corrected/19/positive/277643_175556_19_0.jpg,1
12742,corrected/19/positive/279370_176396_19_1.jpg,1
8579,corrected/19/positive/272462_175192_19_0.jpg,1
11007,corrected/19/negative/279600_174495_19_5.jpg,0
5427,corrected/19/negative/280930_175233_19_3.jpg,0
13617,corrected/19/negative/277923_179015_19_1.jpg,0
5327,corrected/19/negative/279985_178601_19_6.jpg,0
13619,corrected/19/negative/283034_173473_19_4.jpg,0
3610,corrected/19/negative/273386_174277_19_7.jpg,0
341,corrected/19/positive/280193_169616_19_0.jpg,1
9694,corrected/19/positive/278370_175633_19_0.jpg,1
7447,corrected/19/negative/275502_177759_19_6.jpg,0
6126,corrected/19/negative/278202_181499_19_0.jpg,0
8454,corrected/19/negative/278566_169452_19_3.jpg,0
615,corrected/19/positive/279344_177396_19_0.jpg,1
9756,corrected/19/positive/272356_174758_19_0.jpg,1
12179,corrected/19/negative/274670_179685_19_7.jpg,0
14678,corrected/19/positive/274202_177289_19_0.jpg,1
1833,corrected/19/negative/280963_171806_19_6.jpg,0
14891,corrected/19/negative/271991_175288_19_0.jpg,0
13601,corrected/19/negative/278613_177136_19_4.jpg,0
13430,corrected/19/positive/274769_173532_19_0.jpg,1
1811,corrected/19/negative/273201_172055_19_1.jpg,0
14938,corrected/19/negative/276846_177886_19_1.jpg,0
8521,corrected/19/negative/272252_175341_19_2.jpg,0
6442,corrected/19/negative/280389_175168_19_1.jpg,0
4003,corrected/19/negative/275816_168655_19_5.jpg,0
4614,corrected/19/positive/276672_178729_19_0.jpg,1
9107,corrected/19/positive/281102_168763_19_0.jpg,1
9604,corrected/19/negative/276520_179047_19_0.jpg,0
3832,corrected/19/negative/273917_174879_19_3.jpg,0
6487,corrected/19/positive/276074_168137_19_0.jpg,1
4861,corrected/19/positive/279891_173972_19_0.jpg,1
8177,corrected/19/positive/281937_174504_19_0.jpg,1
11338,corrected/19/positive/275466_182365_19_0.jpg,1
479,corrected/19/negative/277696_175558_19_3.jpg,0
14419,corrected/19/negative/275766_177768_19_0.jpg,0
2880,corrected/19/negative/279722_178550_19_7.jpg,0
8318,corrected/19/negative/274645_170547_19_4.jpg,0
5533,corrected/19/positive/275040_181594_19_0.jpg,1
5692,corrected/19/negative/276006_180714_19_0.jpg,0
1782,corrected/19/negative/278868_175930_19_4.jpg,0
6542,corrected/19/positive/278084_178754_19_0.jpg,1
3915,corrected/19/negative/274150_177249_19_2.jpg,0
14763,corrected/19/negative/278173_176133_19_1.jpg,0
4115,corrected/19/positive/275613_177780_19_0.jpg,1
5992,corrected/19/positive/276827_181482_19_0.jpg,1
10898,corrected/19/negative/276006_182450_19_6.jpg,0
8627,corrected/19/positive/274991_177161_19_0.jpg,1
5830,corrected/19/negative/272492_174635_19_2.jpg,0
9787,corrected/19/positive/274394_179842_19_0.jpg,1
9666,corrected/19/positive/278702_169328_19_0.jpg,1
6637,corrected/19/negative/273838_178741_19_2.jpg,0
9647,corrected/19/negative/278146_178604_19_3.jpg,0
8449,corrected/19/positive/278903_180578_19_0.jpg,1
10591,corrected/19/negative/276310_179454_19_6.jpg,0
3304,corrected/19/positive/280210_169715_19_0.jpg,1
13003,corrected/19/positive/282800_174651_19_0.jpg,1
9707,corrected/19/negative/281844_173509_19_5.jpg,0
12774,corrected/19/negative/274774_179379_19_2.jpg,0
12315,corrected/19/negative/273977_169976_19_3.jpg,0
8528,corrected/19/negative/276670_168980_19_5.jpg,0
6558,corrected/19/negative/274493_179520_19_0.jpg,0
12346,corrected/19/negative/280850_175772_19_4.jpg,0
3995,corrected/19/negative/275716_168616_19_4.jpg,0
133,corrected/19/positive/274665_173253_19_0.jpg,1
9927,corrected/19/positive/280824_172074_19_0.jpg,1
4733,corrected/19/negative/276445_182851_19_5.jpg,0
6056,corrected/19/positive/279479_181447_19_0.jpg,1
145,corrected/19/negative/282288_173408_19_3.jpg,0
5070,corrected/19/negative/274353_177564_19_7.jpg,0
8273,corrected/19/positive/276023_182549_19_0.jpg,1
11096,corrected/19/negative/274991_177161_19_0.jpg,0
10279,corrected/19/positive/274747_176452_19_0.jpg,1
13171,corrected/19/negative/277365_181181_19_6.jpg,0
2625,corrected/19/negative/279512_174541_19_4.jpg,0
6749,corrected/19/positive/280435_169253_19_0.jpg,1
4190,corrected/19/positive/279892_168061_19_0.jpg,1
14777,corrected/19/positive/275624_170532_19_0.jpg,1
11818,corrected/19/positive/273779_173924_19_0.jpg,1
7391,corrected/19/negative/278102_178687_19_7.jpg,0
4418,corrected/19/negative/279708_178480_19_4.jpg,0
5188,corrected/19/negative/281269_168586_19_2.jpg,0
6332,corrected/19/negative/280766_174048_19_1.jpg,0
7472,corrected/19/positive/275588_175371_19_0.jpg,1
8977,corrected/19/negative/274593_173303_19_0.jpg,0
9851,corrected/19/negative/273227_172056_19_6.jpg,0
5135,corrected/19/negative/272488_176375_19_6.jpg,0
5435,corrected/19/positive/273731_173641_19_0.jpg,1
1904,corrected/19/negative/272754_174515_19_6.jpg,0
9655,corrected/19/negative/279034_176596_19_6.jpg,0
7810,corrected/19/positive/275251_177574_19_1.jpg,1
2712,corrected/19/positive/276057_176924_19_0.jpg,1
2755,corrected/19/positive/278355_177331_19_0.jpg,1
4505,corrected/19/negative/280043_181017_19_3.jpg,0
12059,corrected/19/negative/273582_173732_19_2.jpg,0
14620,corrected/19/positive/281284_168572_19_0.jpg,1
14667,corrected/19/negative/274090_173449_19_5.jpg,0
8725,corrected/19/negative/276362_179368_19_3.jpg,0
5026,corrected/19/negative/279010_173122_19_2.jpg,0
6553,corrected/19/negative/283269_174556_19_4.jpg,0
2730,corrected/19/positive/276036_182584_19_0.jpg,1
3143,corrected/19/negative/278394_177557_19_3.jpg,0
1507,corrected/19/positive/278607_173749_19_0.jpg,1
14040,corrected/19/negative/277212_170208_19_3.jpg,0
10857,corrected/19/negative/278789_177444_19_6.jpg,0
12864,corrected/19/negative/279939_177803_19_6.jpg,0
14721,corrected/19/negative/276250_167850_19_2.jpg,0
3516,corrected/19/negative/273597_183118_19_4.jpg,0
10230,corrected/19/negative/275793_175519_19_0.jpg,0
2578,corrected/19/positive/275463_179714_19_0.jpg,1
10402,corrected/19/positive/281672_168194_19_1.jpg,1
14288,corrected/19/negative/275057_171773_19_5.jpg,0
5993,corrected/19/negative/275241_179813_19_2.jpg,0
8399,corrected/19/positive/279971_179561_19_0.jpg,1
9515,corrected/19/negative/274623_173281_19_5.jpg,0
11257,corrected/19/positive/274438_173354_19_0.jpg,1
6255,corrected/19/negative/280792_175868_19_2.jpg,0
14555,corrected/19/negative/272962_172997_19_7.jpg,0
3144,corrected/19/negative/277084_180816_19_6.jpg,0
8661,corrected/19/positive/275187_177624_19_0.jpg,1
7686,corrected/19/negative/283211_174697_19_7.jpg,0
11195,corrected/19/positive/274239_182912_19_0.jpg,1
6978,corrected/19/negative/275797_180876_19_6.jpg,0
14106,corrected/19/positive/277266_171003_19_0.jpg,1
10946,corrected/19/positive/272640_176017_19_0.jpg,1
4824,corrected/19/positive/275157_180770_19_0.jpg,1
75,corrected/19/negative/278988_177426_19_4.jpg,0
8413,corrected/19/positive/273927_180679_19_0.jpg,1
4389,corrected/19/positive/283595_175435_19_0.jpg,1
10818,corrected/19/negative/281626_168201_19_6.jpg,0
10608,corrected/19/positive/280687_180401_19_0.jpg,1
11700,corrected/19/negative/280728_180443_19_2.jpg,0
4178,corrected/19/positive/274411_170069_19_0.jpg,1
11768,corrected/19/positive/272702_174588_19_0.jpg,1
11996,corrected/19/positive/272521_174298_19_0.jpg,1
4476,corrected/19/negative/275011_174554_19_7.jpg,0
36,corrected/19/negative/273642_176103_19_1.jpg,0
6902,corrected/19/negative/276506_178644_19_6.jpg,0
3024,corrected/19/negative/279975_178599_19_0.jpg,0
6520,corrected/19/negative/277269_170315_19_7.jpg,0
14074,corrected/19/negative/281726_174824_19_1.jpg,0
6162,corrected/19/negative/276423_179742_19_3.jpg,0
1785,corrected/19/negative/278182_179690_19_7.jpg,0
437,corrected/19/negative/274375_169775_19_7.jpg,0
1882,corrected/19/positive/277658_177869_19_0.jpg,1
560,corrected/19/positive/275916_178731_19_0.jpg,1
10418,corrected/19/positive/275689_172325_19_0.jpg,1
8926,corrected/19/negative/275855_175549_19_3.jpg,0
5140,corrected/19/positive/274770_179280_19_0.jpg,1
4580,corrected/19/negative/272351_176370_19_4.jpg,0
1934,corrected/19/positive/274384_182712_19_0.jpg,1
3215,corrected/19/positive/274633_182267_19_0.jpg,1
3004,corrected/19/negative/271758_174515_19_2.jpg,0
7194,corrected/19/negative/276846_177886_19_0.jpg,0
1851,corrected/19/negative/274923_177326_19_4.jpg,0
7791,corrected/19/positive/279786_178303_19_0.jpg,1
14181,corrected/19/negative/274752_179271_19_1.jpg,0
13073,corrected/19/positive/277167_171188_19_0.jpg,1
9582,corrected/19/positive/276846_177886_19_0.jpg,1
9682,corrected/19/negative/279900_168361_19_1.jpg,0
7951,corrected/19/positive/280881_175710_19_1.jpg,1
8822,corrected/19/negative/274710_176570_19_7.jpg,0
8658,corrected/19/positive/273634_183107_19_0.jpg,1
5935,corrected/19/positive/277238_171073_19_0.jpg,1
5446,corrected/19/positive/277875_181794_19_0.jpg,1
3288,corrected/19/negative/275851_166916_19_6.jpg,0
4650,corrected/19/negative/280297_175058_19_4.jpg,0
8733,corrected/19/positive/279793_179492_19_0.jpg,1
4617,corrected/19/negative/274234_179449_19_6.jpg,0
8844,corrected/19/positive/273888_178752_19_1.jpg,1
2425,corrected/19/negative/283041_174709_19_3.jpg,0
2903,corrected/19/negative/272399_174022_19_4.jpg,0
6236,corrected/19/negative/277029_181388_19_7.jpg,0
511,corrected/19/negative/277277_170701_19_1.jpg,0
3635,corrected/19/negative/272976_173207_19_7.jpg,0
199,corrected/19/negative/272503_179210_19_4.jpg,0
4594,corrected/19/negative/272350_174784_19_4.jpg,0
3278,corrected/19/negative/274441_170347_19_0.jpg,0
624,corrected/19/positive/274985_177190_19_0.jpg,1
12868,corrected/19/negative/279746_177645_19_3.jpg,0
6340,corrected/19/negative/273425_181954_19_6.jpg,0
9046,corrected/19/negative/274947_181775_19_4.jpg,0
4605,corrected/19/negative/274596_182661_19_1.jpg,0
9165,corrected/19/positive/273636_178790_19_0.jpg,1
9321,corrected/19/positive/276420_175943_19_0.jpg,1
1691,corrected/19/positive/275433_180070_19_0.jpg,1
11943,corrected/19/negative/273364_173931_19_7.jpg,0
13097,corrected/19/positive/278335_175771_19_0.jpg,1
14366,corrected/19/negative/272760_175066_19_2.jpg,0
12696,corrected/19/positive/274615_170704_19_0.jpg,1
9072,corrected/19/positive/273652_176123_19_0.jpg,1
5347,corrected/19/negative/282468_171897_19_0.jpg,0
11950,corrected/19/negative/279347_177382_19_7.jpg,0
9741,corrected/19/positive/275957_182373_19_0.jpg,1
5163,corrected/19/positive/280113_180952_19_0.jpg,1
4968,corrected/19/negative/275162_179732_19_6.jpg,0
7985,corrected/19/negative/274831_181999_19_5.jpg,0
12008,corrected/19/positive/273203_173916_19_0.jpg,1
14919,corrected/19/negative/279150_180832_19_7.jpg,0
2865,corrected/19/negative/281036_175228_19_4.jpg,0
11959,corrected/19/positive/274304_177514_19_0.jpg,1
5583,corrected/19/negative/272054_174856_19_7.jpg,0
5838,corrected/19/negative/272095_179273_19_1.jpg,0
4601,corrected/19/negative/275761_174041_19_7.jpg,0
13805,corrected/19/negative/272447_174667_19_7.jpg,0
9011,corrected/19/negative/280815_176297_19_0.jpg,0
1223,corrected/19/negative/282117_171894_19_3.jpg,0
5109,corrected/19/negative/283042_175284_19_0.jpg,0
13444,corrected/19/negative/273965_173531_19_1.jpg,0
129,corrected/19/negative/276878_180275_19_5.jpg,0
5489,corrected/19/positive/275961_174970_19_0.jpg,1
532,corrected/19/positive/275621_182385_19_0.jpg,1
1014,corrected/19/negative/277277_170919_19_6.jpg,0
4215,corrected/19/negative/275554_166238_19_0.jpg,0
13887,corrected/19/negative/280277_180043_19_1.jpg,0
8051,corrected/19/negative/281309_171732_19_1.jpg,0
14940,corrected/19/positive/278146_176436_19_0.jpg,1
5696,corrected/19/negative/281514_174737_19_7.jpg,0
5338,corrected/19/positive/271846_178214_19_0.jpg,1
14294,corrected/19/negative/279680_174450_19_6.jpg,0
3190,corrected/19/negative/277992_169541_19_3.jpg,0
5381,corrected/19/negative/274033_180518_19_1.jpg,0
5842,corrected/19/positive/277021_177865_19_1.jpg,1
6557,corrected/19/negative/279212_174582_19_6.jpg,0
9443,corrected/19/positive/271890_174184_19_0.jpg,1
4444,corrected/19/negative/276604_178797_19_5.jpg,0
1860,corrected/19/negative/271777_174413_19_3.jpg,0
12448,corrected/19/negative/277784_182517_19_3.jpg,0
13278,corrected/19/negative/276434_176411_19_5.jpg,0
1597,corrected/19/positive/274210_176077_19_0.jpg,1
8046,corrected/19/positive/279085_176550_19_0.jpg,1
1482,corrected/19/negative/274984_181657_19_6.jpg,0
3916,corrected/19/positive/277073_180683_19_0.jpg,1
1548,corrected/19/negative/273969_183071_19_5.jpg,0
3872,corrected/19/positive/274496_177679_19_0.jpg,1
1172,corrected/19/negative/272498_174123_19_4.jpg,0
12005,corrected/19/negative/279076_176077_19_1.jpg,0
12545,corrected/19/positive/275848_182245_19_0.jpg,1
13655,corrected/19/negative/278300_169530_19_5.jpg,0
4390,corrected/19/positive/275997_168734_19_0.jpg,1
7710,corrected/19/negative/283174_174329_19_3.jpg,0
7581,corrected/19/negative/276440_175638_19_7.jpg,0
10052,corrected/19/negative/274263_174873_19_7.jpg,0
5891,corrected/19/negative/272677_174981_19_3.jpg,0
8030,corrected/19/positive/278165_176499_19_0.jpg,1
9022,corrected/19/positive/274550_179437_19_0.jpg,1
11499,corrected/19/positive/275665_173438_19_0.jpg,1
12569,corrected/19/positive/277262_170826_19_0.jpg,1
14916,corrected/19/negative/274701_173223_19_0.jpg,0
2982,corrected/19/negative/281336_168271_19_2.jpg,0
5306,corrected/19/negative/274807_176670_19_5.jpg,0
13695,corrected/19/negative/273965_173531_19_6.jpg,0
9127,corrected/19/negative/278355_177331_19_0.jpg,0
10209,corrected/19/negative/274636_178284_19_1.jpg,0
1055,corrected/19/positive/274219_177328_19_1.jpg,1
5293,corrected/19/positive/275523_171002_19_0.jpg,1
5223,corrected/19/positive/277282_181115_19_0.jpg,1
6624,corrected/19/negative/276412_177805_19_4.jpg,0
5502,corrected/19/positive/279315_176419_19_1.jpg,1
8148,corrected/19/positive/272425_173920_19_0.jpg,1
4218,corrected/19/negative/277096_182549_19_0.jpg,0
11465,corrected/19/positive/275819_169949_19_1.jpg,1
7125,corrected/19/negative/280943_173874_19_6.jpg,0
6187,corrected/19/negative/282870_175183_19_5.jpg,0
11290,corrected/19/positive/272115_175779_19_0.jpg,1
2822,corrected/19/negative/274322_174707_19_0.jpg,0
9100,corrected/19/negative/279035_174342_19_6.jpg,0
12073,corrected/19/negative/273372_173692_19_0.jpg,0
2977,corrected/19/negative/276116_168076_19_5.jpg,0
7827,corrected/19/negative/274743_182095_19_1.jpg,0
528,corrected/19/positive/272056_175589_19_1.jpg,1
7052,corrected/19/negative/279136_176461_19_5.jpg,0
5218,corrected/19/positive/275716_179042_19_0.jpg,1
3943,corrected/19/negative/272046_175237_19_0.jpg,0
3049,corrected/19/negative/281546_175678_19_1.jpg,0
3654,corrected/19/negative/271604_178043_19_0.jpg,0
7701,corrected/19/negative/275482_175789_19_0.jpg,0
14267,corrected/19/negative/275722_166526_19_5.jpg,0
3605,corrected/19/negative/273803_174030_19_2.jpg,0
12003,corrected/19/negative/273855_183212_19_3.jpg,0
9673,corrected/19/negative/276802_169113_19_1.jpg,0
9796,corrected/19/positive/278181_175903_19_0.jpg,1
14902,corrected/19/negative/281090_180782_19_7.jpg,0
9565,corrected/19/positive/273522_183067_19_1.jpg,1
5972,corrected/19/negative/273172_175622_19_1.jpg,0
8783,corrected/19/negative/278368_175592_19_4.jpg,0
11664,corrected/19/negative/277609_182687_19_5.jpg,0
5399,corrected/19/negative/278183_175871_19_7.jpg,0
1177,corrected/19/positive/278702_169328_19_1.jpg,1
10057,corrected/19/negative/275550_180221_19_4.jpg,0
9330,corrected/19/positive/276893_177920_19_0.jpg,1
395,corrected/19/positive/275425_179842_19_0.jpg,1
12101,corrected/19/negative/278332_175752_19_2.jpg,0
5389,corrected/19/positive/274262_176144_19_0.jpg,1
5237,corrected/19/negative/278803_181874_19_5.jpg,0
2956,corrected/19/positive/275822_173116_19_0.jpg,1
13344,corrected/19/positive/275844_180782_19_1.jpg,1
1611,corrected/19/negative/272597_174401_19_1.jpg,0
12979,corrected/19/positive/274423_182506_19_0.jpg,1
2964,corrected/19/positive/273898_172143_19_0.jpg,1
14370,corrected/19/positive/274950_174185_19_0.jpg,1
1875,corrected/19/negative/275910_167314_19_4.jpg,0
13973,corrected/19/positive/283176_173416_19_0.jpg,1
2563,corrected/19/negative/275880_175561_19_0.jpg,0
14307,corrected/19/negative/275396_169391_19_7.jpg,0
6099,corrected/19/positive/278618_172995_19_0.jpg,1
9823,corrected/19/positive/273493_183055_19_0.jpg,1
11075,corrected/19/positive/271764_175859_19_0.jpg,1
13957,corrected/19/negative/280210_169715_19_5.jpg,0
1359,corrected/19/negative/274520_179496_19_6.jpg,0
345,corrected/19/negative/277778_182429_19_2.jpg,0
2973,corrected/19/negative/273585_181044_19_7.jpg,0
9997,corrected/19/negative/275012_177429_19_6.jpg,0
11599,corrected/19/positive/276973_169416_19_0.jpg,1
13773,corrected/19/negative/278911_175960_19_0.jpg,0
962,corrected/19/positive/277129_171997_19_0.jpg,1
2688,corrected/19/negative/281283_172542_19_2.jpg,0
318,corrected/19/positive/274629_179761_19_0.jpg,1
17,corrected/19/negative/282315_173417_19_1.jpg,0
12307,corrected/19/negative/274831_181999_19_3.jpg,0
9408,corrected/19/negative/278243_179714_19_7.jpg,0
9760,corrected/19/negative/275463_179740_19_6.jpg,0
14050,corrected/19/negative/278942_172803_19_0.jpg,0
12219,corrected/19/negative/272517_174567_19_3.jpg,0
6917,corrected/19/negative/275821_173140_19_3.jpg,0
8888,corrected/19/positive/275871_182197_19_1.jpg,1
8765,corrected/19/negative/277911_178974_19_4.jpg,0
11589,corrected/19/positive/276346_179616_19_0.jpg,1
5172,corrected/19/positive/272603_175037_19_0.jpg,1
14923,corrected/19/positive/279788_168896_19_0.jpg,1
12752,corrected/19/negative/276085_168747_19_3.jpg,0
9825,corrected/19/negative/277483_177843_19_7.jpg,0
11288,corrected/19/negative/276670_168980_19_0.jpg,0
5587,corrected/19/negative/274985_177190_19_6.jpg,0
10144,corrected/19/negative/274674_182644_19_7.jpg,0
2510,corrected/19/negative/281900_168138_19_3.jpg,0
13078,corrected/19/negative/282159_175661_19_1.jpg,0
123,corrected/19/negative/274759_174505_19_5.jpg,0
4799,corrected/19/positive/281136_171729_19_0.jpg,1
10407,corrected/19/negative/272354_174061_19_0.jpg,0
57,corrected/19/positive/277448_169544_19_0.jpg,1
7615,corrected/19/positive/279338_169261_19_0.jpg,1
2705,corrected/19/negative/280479_180882_19_7.jpg,0
10456,corrected/19/positive/281773_173519_19_1.jpg,1
2492,corrected/19/positive/277223_177863_19_0.jpg,1
9764,corrected/19/negative/274060_180408_19_7.jpg,0
12607,corrected/19/negative/273953_183084_19_1.jpg,0
9255,corrected/19/negative/281477_173564_19_2.jpg,0
8718,corrected/19/positive/273052_177006_19_0.jpg,1
7675,corrected/19/positive/280949_171787_19_0.jpg,1
10219,corrected/19/negative/279929_178126_19_1.jpg,0
8212,corrected/19/negative/272518_174480_19_7.jpg,0
13755,corrected/19/negative/272727_171612_19_5.jpg,0
10895,corrected/19/positive/275685_168559_19_0.jpg,1
6555,corrected/19/negative/280897_175701_19_1.jpg,0
11926,corrected/19/positive/273831_169978_19_0.jpg,1
2596,corrected/19/negative/275190_179747_19_3.jpg,0
11650,corrected/19/negative/280733_180449_19_3.jpg,0
12043,corrected/19/negative/278883_176531_19_1.jpg,0
4403,corrected/19/negative/276963_180417_19_4.jpg,0
10272,corrected/19/negative/276185_178766_19_2.jpg,0
6005,corrected/19/negative/274256_180052_19_7.jpg,0
4107,corrected/19/negative/274692_177589_19_1.jpg,0
11974,corrected/19/negative/275310_171879_19_0.jpg,0
6947,corrected/19/positive/278345_178486_19_0.jpg,1
1437,corrected/19/negative/279910_174328_19_7.jpg,0
1375,corrected/19/positive/275891_182242_19_0.jpg,1
8508,corrected/19/positive/271757_175862_19_0.jpg,1
6992,corrected/19/negative/277178_182657_19_5.jpg,0
14653,corrected/19/positive/272348_179234_19_1.jpg,1
3170,corrected/19/negative/275670_176996_19_6.jpg,0
3165,corrected/19/positive/272425_179193_19_0.jpg,1
13065,corrected/19/negative/279715_178462_19_7.jpg,0
14253,corrected/19/positive/275368_177613_19_0.jpg,1
993,corrected/19/negative/277243_182800_19_0.jpg,0
10942,corrected/19/negative/277754_172312_19_3.jpg,0
5297,corrected/19/negative/274986_177183_19_6.jpg,0
7787,corrected/19/negative/278213_181397_19_4.jpg,0
1955,corrected/19/negative/283087_173467_19_6.jpg,0
11484,corrected/19/positive/275590_173645_19_0.jpg,1
6378,corrected/19/positive/281209_173617_19_0.jpg,1
2015,corrected/19/negative/282275_175613_19_2.jpg,0
4984,corrected/19/positive/274711_174523_19_0.jpg,1
11820,corrected/19/positive/274253_179631_19_0.jpg,1
6816,corrected/19/negative/273050_173983_19_4.jpg,0
2627,corrected/19/negative/272050_179357_19_6.jpg,0
14544,corrected/19/negative/276017_175633_19_0.jpg,0
3256,corrected/19/negative/275647_173457_19_4.jpg,0
3735,corrected/19/negative/281068_175636_19_3.jpg,0
4728,corrected/19/negative/274342_174674_19_4.jpg,0
228,corrected/19/positive/279361_181689_19_0.jpg,1
9079,corrected/19/negative/275062_177772_19_0.jpg,0
6405,corrected/19/negative/279214_177345_19_5.jpg,0
14713,corrected/19/positive/275445_179563_19_1.jpg,1
14493,corrected/19/positive/272248_175922_19_0.jpg,1
14172,corrected/19/negative/279953_179520_19_6.jpg,0
6744,corrected/19/negative/275873_172930_19_0.jpg,0
5006,corrected/19/negative/274276_182862_19_5.jpg,0
10903,corrected/19/negative/274853_181951_19_7.jpg,0
14441,corrected/19/negative/275851_169660_19_7.jpg,0
10748,corrected/19/negative/274031_175012_19_2.jpg,0
11106,corrected/19/negative/280912_175241_19_1.jpg,0
12616,corrected/19/negative/274990_177398_19_7.jpg,0
115,corrected/19/negative/283238_174211_19_1.jpg,0
5181,corrected/19/negative/280912_175241_19_0.jpg,0
5943,corrected/19/negative/274315_174803_19_3.jpg,0
14920,corrected/19/positive/278507_176443_19_0.jpg,1
4776,corrected/19/negative/278644_169368_19_7.jpg,0
10081,corrected/19/positive/276382_175753_19_0.jpg,1
9498,corrected/19/negative/272477_174094_19_6.jpg,0
14666,corrected/19/positive/280013_181085_19_0.jpg,1
