,filepath,tower
6767,corrected/19/negative/273622_174164_19_7.jpg,0
1400,corrected/19/negative/272173_175767_19_5.jpg,0
13016,corrected/19/negative/275460_180208_19_2.jpg,0
1688,corrected/19/negative/273774_174252_19_5.jpg,0
1640,corrected/19/negative/282523_175410_19_6.jpg,0
3511,corrected/19/positive/279007_180561_19_0.jpg,1
1082,corrected/19/negative/273413_173704_19_4.jpg,0
8254,corrected/19/positive/276061_179486_19_0.jpg,1
2862,corrected/19/negative/276356_179382_19_7.jpg,0
10972,corrected/19/negative/273523_178920_19_1.jpg,0
1432,corrected/19/negative/278726_173829_19_0.jpg,0
13584,corrected/19/negative/275961_174970_19_6.jpg,0
10171,corrected/19/negative/276788_178367_19_0.jpg,0
12218,corrected/19/positive/271863_174323_19_0.jpg,1
4732,corrected/19/positive/275704_177772_19_0.jpg,1
9521,corrected/19/positive/280964_175663_19_0.jpg,1
7398,corrected/19/negative/279296_181798_19_0.jpg,0
11535,corrected/19/negative/275873_172930_19_3.jpg,0
14490,corrected/19/negative/275654_180250_19_0.jpg,0
1654,corrected/19/negative/279105_172328_19_3.jpg,0
14957,corrected/19/negative/278362_175577_19_3.jpg,0
6448,corrected/19/negative/275704_176934_19_4.jpg,0
4804,corrected/19/negative/272740_175039_19_7.jpg,0
4995,corrected/19/negative/281480_172631_19_0.jpg,0
5352,corrected/19/negative/272351_174777_19_5.jpg,0
7722,corrected/19/negative/275319_179910_19_1.jpg,0
2567,corrected/19/negative/274365_182766_19_7.jpg,0
10816,corrected/19/negative/274943_174074_19_0.jpg,0
12790,corrected/19/negative/272278_173779_19_1.jpg,0
2274,corrected/19/negative/276901_181490_19_5.jpg,0
5909,corrected/19/negative/272116_175838_19_4.jpg,0
3461,corrected/19/negative/281232_168288_19_2.jpg,0
2297,corrected/19/positive/274422_182808_19_0.jpg,1
11609,corrected/19/positive/272526_175959_19_1.jpg,1
9893,corrected/19/negative/276967_177846_19_2.jpg,0
1409,corrected/19/positive/279099_176089_19_0.jpg,1
7287,corrected/19/positive/275105_177593_19_0.jpg,1
409,corrected/19/negative/282305_175543_19_3.jpg,0
4911,corrected/19/negative/279069_176073_19_3.jpg,0
5024,corrected/19/positive/273842_174768_19_0.jpg,1
6738,corrected/19/negative/275494_180220_19_7.jpg,0
2376,corrected/19/negative/282482_173374_19_1.jpg,0
14518,corrected/19/negative/277081_180719_19_0.jpg,0
3833,corrected/19/negative/275971_174951_19_3.jpg,0
11237,corrected/19/negative/283176_174695_19_7.jpg,0
6700,corrected/19/positive/274257_178847_19_0.jpg,1
13088,corrected/19/negative/275818_169956_19_0.jpg,0
10367,corrected/19/negative/276076_168745_19_2.jpg,0
4345,corrected/19/positive/273003_173980_19_0.jpg,1
9068,corrected/19/positive/274939_176963_19_0.jpg,1
176,corrected/19/negative/278201_175816_19_6.jpg,0
1041,corrected/19/negative/278777_176540_19_3.jpg,0
10587,corrected/19/negative/275770_170075_19_5.jpg,0
13403,corrected/19/negative/273373_173934_19_4.jpg,0
8140,corrected/19/positive/280429_180184_19_0.jpg,1
7603,corrected/19/negative/281836_168179_19_5.jpg,0
3161,corrected/19/negative/273447_173840_19_7.jpg,0
14417,corrected/19/positive/275877_167058_19_0.jpg,1
14351,corrected/19/positive/276156_173004_19_0.jpg,1
7454,corrected/19/positive/280655_174104_19_0.jpg,1
1088,corrected/19/positive/272277_173536_19_0.jpg,1
2781,corrected/19/positive/278510_177438_19_0.jpg,1
13886,corrected/19/positive/279816_178661_19_0.jpg,1
7736,corrected/19/negative/278333_181258_19_7.jpg,0
3086,corrected/19/negative/283060_173470_19_4.jpg,0
7554,corrected/19/negative/274685_174508_19_4.jpg,0
960,corrected/19/negative/278319_177860_19_6.jpg,0
2138,corrected/19/positive/277843_177957_19_0.jpg,1
13264,corrected/19/positive/273604_172349_19_0.jpg,1
5864,corrected/19/negative/279722_179349_19_6.jpg,0
4952,corrected/19/positive/282007_168056_19_0.jpg,1
1345,corrected/19/negative/279706_178512_19_2.jpg,0
12901,corrected/19/positive/275768_168648_19_0.jpg,1
1098,corrected/19/negative/275599_175364_19_0.jpg,0
3403,corrected/19/negative/272648_174211_19_2.jpg,0
14462,corrected/19/negative/276638_172506_19_6.jpg,0
12772,corrected/19/negative/274684_179369_19_1.jpg,0
252,corrected/19/positive/277055_177871_19_0.jpg,1
9501,corrected/19/negative/279424_177404_19_2.jpg,0
11973,corrected/19/negative/280572_169280_19_6.jpg,0
8191,corrected/19/negative/280434_169427_19_0.jpg,0
5309,corrected/19/positive/276208_181195_19_0.jpg,1
4230,corrected/19/positive/271760_174892_19_0.jpg,1
6244,corrected/19/positive/274834_181992_19_0.jpg,1
13460,corrected/19/negative/277115_180935_19_4.jpg,0
8166,corrected/19/negative/276308_175704_19_0.jpg,0
14903,corrected/19/negative/277118_172075_19_6.jpg,0
4285,corrected/19/negative/276741_172472_19_4.jpg,0
6554,corrected/19/positive/273357_183004_19_0.jpg,1
13190,corrected/19/positive/280070_180931_19_1.jpg,1
13437,corrected/19/positive/276473_168908_19_0.jpg,1
4157,corrected/19/negative/275828_169820_19_5.jpg,0
7395,corrected/19/negative/272536_175088_19_7.jpg,0
3280,corrected/19/negative/275818_169956_19_3.jpg,0
4229,corrected/19/positive/281846_171897_19_0.jpg,1
3322,corrected/19/negative/274741_173451_19_0.jpg,0
11268,corrected/19/negative/282861_173502_19_5.jpg,0
2103,corrected/19/negative/279459_181408_19_1.jpg,0
13797,corrected/19/negative/275126_174544_19_6.jpg,0
11002,corrected/19/positive/275625_175377_19_1.jpg,1
13148,corrected/19/negative/275916_178731_19_2.jpg,0
5908,corrected/19/negative/283034_173473_19_6.jpg,0
14304,corrected/19/negative/273743_172088_19_5.jpg,0
12855,corrected/19/negative/281375_171784_19_7.jpg,0
9202,corrected/19/positive/279163_174559_19_0.jpg,1
7213,corrected/19/negative/275410_177465_19_7.jpg,0
12283,corrected/19/negative/282020_168045_19_0.jpg,0
12407,corrected/19/negative/278341_173453_19_2.jpg,0
1190,corrected/19/negative/279924_177792_19_5.jpg,0
7528,corrected/19/negative/277155_172175_19_4.jpg,0
11137,corrected/19/positive/280038_178610_19_0.jpg,1
4378,corrected/19/positive/276988_172462_19_0.jpg,1
3197,corrected/19/positive/283053_174277_19_0.jpg,1
4767,corrected/19/negative/272116_175838_19_5.jpg,0
8505,corrected/19/negative/276497_182350_19_1.jpg,0
8548,corrected/19/negative/277197_172223_19_0.jpg,0
6931,corrected/19/negative/274207_179892_19_2.jpg,0
13187,corrected/19/negative/277255_181216_19_4.jpg,0
14483,corrected/19/positive/271948_173972_19_0.jpg,1
13009,corrected/19/negative/283221_174231_19_7.jpg,0
13039,corrected/19/negative/274010_183028_19_7.jpg,0
940,corrected/19/positive/273452_173840_19_0.jpg,1
3503,corrected/19/negative/279461_177405_19_6.jpg,0
7938,corrected/19/negative/276331_182940_19_6.jpg,0
9689,corrected/19/positive/277298_181115_19_0.jpg,1
234,corrected/19/negative/283310_175312_19_3.jpg,0
3484,corrected/19/positive/279176_181646_19_0.jpg,1
11896,corrected/19/positive/278726_173829_19_0.jpg,1
6916,corrected/19/negative/275413_179398_19_0.jpg,0
3985,corrected/19/positive/281877_171834_19_0.jpg,1
4635,corrected/19/positive/274660_177536_19_0.jpg,1
10431,corrected/19/negative/272253_175425_19_6.jpg,0
10937,corrected/19/positive/275712_173374_19_0.jpg,1
7120,corrected/19/negative/274439_182789_19_5.jpg,0
8646,corrected/19/negative/274710_179251_19_0.jpg,0
2594,corrected/19/positive/275508_179661_19_0.jpg,1
3476,corrected/19/positive/274916_174007_19_0.jpg,1
4975,corrected/19/positive/280727_175284_19_0.jpg,1
13795,corrected/19/negative/273989_172173_19_2.jpg,0
852,corrected/19/positive/276023_168738_19_1.jpg,1
7104,corrected/19/negative/274476_173361_19_5.jpg,0
1193,corrected/19/positive/274477_170260_19_1.jpg,1
3593,corrected/19/positive/274143_177238_19_0.jpg,1
14782,corrected/19/negative/275544_170737_19_1.jpg,0
12270,corrected/19/negative/272867_174079_19_5.jpg,0
2333,corrected/19/negative/278907_181577_19_0.jpg,0
5927,corrected/19/negative/273146_176950_19_1.jpg,0
1455,corrected/19/negative/278841_175693_19_4.jpg,0
1876,corrected/19/positive/279079_172483_19_0.jpg,1
10657,corrected/19/positive/276399_179715_19_0.jpg,1
6925,corrected/19/positive/280396_169475_19_0.jpg,1
11608,corrected/19/negative/282491_175410_19_2.jpg,0
13676,corrected/19/negative/277917_178959_19_1.jpg,0
10236,corrected/19/negative/275728_166531_19_1.jpg,0
11940,corrected/19/negative/282545_173350_19_7.jpg,0
12967,corrected/19/positive/272851_174178_19_0.jpg,1
546,corrected/19/negative/275100_177591_19_3.jpg,0
7215,corrected/19/negative/274779_179300_19_1.jpg,0
4623,corrected/19/positive/276213_181197_19_0.jpg,1
9036,corrected/19/negative/274433_176423_19_6.jpg,0
5612,corrected/19/positive/280652_180374_19_0.jpg,1
12975,corrected/19/negative/272477_174094_19_1.jpg,0
5057,corrected/19/negative/272603_175037_19_4.jpg,0
10852,corrected/19/negative/277131_170071_19_6.jpg,0
14864,corrected/19/positive/277368_182761_19_0.jpg,1
13058,corrected/19/positive/281224_175413_19_0.jpg,1
11978,corrected/19/negative/273029_175441_19_0.jpg,0
11757,corrected/19/positive/275393_179403_19_0.jpg,1
10530,corrected/19/negative/271765_174519_19_2.jpg,0
2767,corrected/19/negative/279426_169105_19_1.jpg,0
10934,corrected/19/positive/273288_174426_19_0.jpg,1
13225,corrected/19/negative/275907_172758_19_0.jpg,0
1891,corrected/19/negative/277162_170134_19_6.jpg,0
5978,corrected/19/negative/272301_173832_19_1.jpg,0
10309,corrected/19/negative/275792_177758_19_3.jpg,0
13611,corrected/19/negative/273845_180733_19_1.jpg,0
5837,corrected/19/positive/272201_175241_19_0.jpg,1
1311,corrected/19/negative/276854_178116_19_1.jpg,0
4920,corrected/19/positive/279890_168470_19_0.jpg,1
14534,corrected/19/positive/273496_181360_19_0.jpg,1
10497,corrected/19/positive/274621_178334_19_0.jpg,1
10985,corrected/19/negative/280934_171906_19_3.jpg,0
3212,corrected/19/negative/273024_173981_19_0.jpg,0
5867,corrected/19/negative/274852_177313_19_6.jpg,0
3367,corrected/19/positive/276986_169202_19_0.jpg,1
10448,corrected/19/positive/277926_179052_19_0.jpg,1
9149,corrected/19/positive/276212_175655_19_0.jpg,1
13222,corrected/19/positive/283178_174273_19_1.jpg,1
3392,corrected/19/positive/275554_166238_19_0.jpg,1
12636,corrected/19/positive/275541_170704_19_0.jpg,1
1171,corrected/19/negative/274694_172966_19_4.jpg,0
4433,corrected/19/negative/281568_175668_19_3.jpg,0
9310,corrected/19/negative/279788_170171_19_7.jpg,0
9306,corrected/19/positive/276543_181590_19_1.jpg,1
3585,corrected/19/negative/277230_178375_19_4.jpg,0
8820,corrected/19/negative/276354_172725_19_4.jpg,0
14526,corrected/19/negative/279216_172197_19_4.jpg,0
5200,corrected/19/positive/273861_183219_19_3.jpg,1
6174,corrected/19/negative/273822_174088_19_0.jpg,0
7483,corrected/19/positive/280851_180840_19_0.jpg,1
4377,corrected/19/negative/275662_179522_19_7.jpg,0
932,corrected/19/negative/277318_169778_19_5.jpg,0
432,corrected/19/positive/273346_175706_19_0.jpg,1
13740,corrected/19/negative/275712_173374_19_7.jpg,0
6651,corrected/19/negative/276781_178324_19_6.jpg,0
5770,corrected/19/negative/278276_179732_19_4.jpg,0
12693,corrected/19/negative/280115_174247_19_3.jpg,0
10411,corrected/19/positive/272030_175549_19_0.jpg,1
9180,corrected/19/negative/271889_175593_19_3.jpg,0
3989,corrected/19/negative/280947_175672_19_6.jpg,0
8389,corrected/19/negative/274262_179611_19_7.jpg,0
14886,corrected/19/negative/278212_178490_19_4.jpg,0
8656,corrected/19/negative/276439_175869_19_1.jpg,0
4858,corrected/19/positive/271906_174658_19_1.jpg,1
3382,corrected/19/positive/278816_175767_19_0.jpg,1
5266,corrected/19/negative/272929_172808_19_5.jpg,0
12727,corrected/19/positive/278071_178789_19_0.jpg,1
7742,corrected/19/negative/274447_176427_19_6.jpg,0
11198,corrected/19/negative/279504_177412_19_1.jpg,0
12050,corrected/19/negative/275329_177793_19_6.jpg,0
10630,corrected/19/negative/280209_169581_19_0.jpg,0
8644,corrected/19/negative/276796_181509_19_4.jpg,0
5652,corrected/19/negative/275760_180414_19_0.jpg,0
12804,corrected/19/negative/273741_183125_19_4.jpg,0
6618,corrected/19/negative/279791_178805_19_3.jpg,0
5013,corrected/19/negative/274382_177594_19_0.jpg,0
11215,corrected/19/negative/273960_183080_19_7.jpg,0
14378,corrected/19/positive/282062_168010_19_0.jpg,1
2314,corrected/19/negative/275925_182322_19_6.jpg,0
14085,corrected/19/negative/277837_179164_19_3.jpg,0
6180,corrected/19/negative/278336_178399_19_4.jpg,0
7887,corrected/19/positive/272917_174428_19_0.jpg,1
5452,corrected/19/negative/280133_179867_19_3.jpg,0
7183,corrected/19/positive/278214_177884_19_0.jpg,1
2476,corrected/19/negative/276541_181633_19_1.jpg,0
9870,corrected/19/negative/276232_181208_19_3.jpg,0
7408,corrected/19/negative/273734_172086_19_7.jpg,0
1380,corrected/19/negative/272644_179233_19_4.jpg,0
11359,corrected/19/negative/279947_177902_19_7.jpg,0
5680,corrected/19/negative/280999_180714_19_0.jpg,0
6718,corrected/19/negative/282744_174551_19_5.jpg,0
14559,corrected/19/positive/277137_171258_19_0.jpg,1
14651,corrected/19/negative/277580_172289_19_2.jpg,0
3629,corrected/19/negative/277197_172223_19_1.jpg,0
630,corrected/19/positive/277768_182560_19_0.jpg,1
4904,corrected/19/positive/272271_175163_19_0.jpg,1
9935,corrected/19/positive/277087_182503_19_1.jpg,1
6664,corrected/19/negative/281907_168133_19_0.jpg,0
7950,corrected/19/negative/274425_178622_19_0.jpg,0
2465,corrected/19/negative/272345_174062_19_0.jpg,0
8065,corrected/19/negative/283107_173467_19_0.jpg,0
10451,corrected/19/negative/274072_178790_19_3.jpg,0
9880,corrected/19/negative/273347_174368_19_2.jpg,0
3324,corrected/19/negative/278827_169399_19_0.jpg,0
7681,corrected/19/negative/275406_179398_19_3.jpg,0
3222,corrected/19/negative/273420_181846_19_0.jpg,0
1009,corrected/19/positive/279627_176007_19_0.jpg,1
6413,corrected/19/positive/271861_175589_19_0.jpg,1
10350,corrected/19/negative/273888_174834_19_1.jpg,0
10322,corrected/19/negative/278148_169533_19_7.jpg,0
8848,corrected/19/negative/271762_178265_19_3.jpg,0
13516,corrected/19/positive/280422_174290_19_0.jpg,1
1578,corrected/19/negative/282888_174999_19_6.jpg,0
863,corrected/19/negative/280487_180882_19_4.jpg,0
9634,corrected/19/negative/274988_181639_19_3.jpg,0
635,corrected/19/positive/274816_173870_19_0.jpg,1
13846,corrected/19/negative/274951_171740_19_5.jpg,0
14123,corrected/19/positive/276166_181104_19_0.jpg,1
11006,corrected/19/positive/280267_180015_19_0.jpg,1
13750,corrected/19/negative/280834_168994_19_5.jpg,0
4304,corrected/19/negative/280433_174281_19_2.jpg,0
8755,corrected/19/positive/271872_175144_19_0.jpg,1
12602,corrected/19/negative/276201_168796_19_5.jpg,0
9885,corrected/19/negative/274399_176277_19_7.jpg,0
2619,corrected/19/positive/280923_171916_19_0.jpg,1
12655,corrected/19/positive/273327_173565_19_0.jpg,1
13940,corrected/19/negative/275867_182112_19_1.jpg,0
12177,corrected/19/negative/275786_178917_19_6.jpg,0
13829,corrected/19/negative/274394_176274_19_0.jpg,0
12498,corrected/19/positive/277048_181369_19_0.jpg,1
13787,corrected/19/negative/279093_172396_19_3.jpg,0
10510,corrected/19/positive/280745_180852_19_0.jpg,1
13524,corrected/19/negative/271773_175620_19_6.jpg,0
6381,corrected/19/negative/275763_172615_19_0.jpg,0
348,corrected/19/positive/279883_168497_19_0.jpg,1
9177,corrected/19/positive/272050_179288_19_0.jpg,1
11944,corrected/19/positive/277443_169527_19_0.jpg,1
5644,corrected/19/positive/278162_176617_19_0.jpg,1
13644,corrected/19/positive/278156_169540_19_0.jpg,1
14765,corrected/19/negative/274214_173400_19_5.jpg,0
11786,corrected/19/negative/276301_179468_19_2.jpg,0
14248,corrected/19/positive/274545_177696_19_1.jpg,1
7113,corrected/19/negative/281306_173586_19_2.jpg,0
6682,corrected/19/negative/275842_178883_19_6.jpg,0
4384,corrected/19/negative/282852_175236_19_7.jpg,0
13604,corrected/19/positive/272806_175189_19_0.jpg,1
11424,corrected/19/positive/274358_169868_19_0.jpg,1
14458,corrected/19/negative/277155_178111_19_1.jpg,0
4554,corrected/19/negative/279772_179261_19_7.jpg,0
9103,corrected/19/positive/272293_174049_19_0.jpg,1
8047,corrected/19/positive/272402_174016_19_0.jpg,1
6071,corrected/19/positive/273699_173884_19_1.jpg,1
1393,corrected/19/negative/275749_172463_19_4.jpg,0
4723,corrected/19/positive/274158_173418_19_0.jpg,1
4154,corrected/19/negative/273073_173977_19_3.jpg,0
12465,corrected/19/negative/279793_179492_19_7.jpg,0
4409,corrected/19/negative/281013_180725_19_2.jpg,0
9291,corrected/19/positive/274810_179800_19_1.jpg,1
13682,corrected/19/positive/272429_174031_19_0.jpg,1
5970,corrected/19/positive/274161_183016_19_0.jpg,1
9854,corrected/19/negative/279499_174541_19_3.jpg,0
6524,corrected/19/negative/272293_174049_19_0.jpg,0
787,corrected/19/positive/273236_174445_19_0.jpg,1
4405,corrected/19/negative/276897_177862_19_2.jpg,0
11429,corrected/19/negative/275999_168223_19_3.jpg,0
1908,corrected/19/negative/279752_168932_19_0.jpg,0
1243,corrected/19/negative/280743_174065_19_5.jpg,0
11171,corrected/19/negative/276658_180110_19_1.jpg,0
2292,corrected/19/negative/275910_167314_19_7.jpg,0
6815,corrected/19/negative/275922_172858_19_5.jpg,0
13716,corrected/19/positive/273855_183212_19_1.jpg,1
4598,corrected/19/negative/282833_173606_19_3.jpg,0
13497,corrected/19/negative/275084_181284_19_2.jpg,0
14562,corrected/19/positive/276655_180005_19_0.jpg,1
11597,corrected/19/negative/274731_173436_19_5.jpg,0
6912,corrected/19/positive/273484_173724_19_0.jpg,1
4237,corrected/19/negative/283612_175441_19_3.jpg,0
10293,corrected/19/negative/280641_169220_19_7.jpg,0
9326,corrected/19/positive/279126_176319_19_0.jpg,1
7799,corrected/19/negative/271694_175886_19_4.jpg,0
10136,corrected/19/negative/278583_169432_19_2.jpg,0
12362,corrected/19/positive/278927_181597_19_0.jpg,1
13889,corrected/19/positive/283134_175276_19_0.jpg,1
1220,corrected/19/positive/277042_181103_19_1.jpg,1
5926,corrected/19/negative/273958_176970_19_2.jpg,0
7903,corrected/19/negative/277185_170010_19_4.jpg,0
9286,corrected/19/negative/274350_176243_19_3.jpg,0
4857,corrected/19/negative/279944_178031_19_6.jpg,0
10699,corrected/19/negative/279115_176261_19_5.jpg,0
246,corrected/19/negative/276783_178391_19_1.jpg,0
2245,corrected/19/negative/277255_181216_19_7.jpg,0
4148,corrected/19/negative/279783_178640_19_4.jpg,0
12723,corrected/19/negative/274221_177333_19_5.jpg,0
13679,corrected/19/negative/275670_176996_19_7.jpg,0
1650,corrected/19/negative/281458_175687_19_0.jpg,0
12795,corrected/19/positive/274605_179614_19_1.jpg,1
12747,corrected/19/negative/280854_168972_19_0.jpg,0
7731,corrected/19/negative/281171_175191_19_2.jpg,0
13815,corrected/19/positive/278987_173107_19_0.jpg,1
13341,corrected/19/negative/271738_174860_19_4.jpg,0
12935,corrected/19/negative/280905_176597_19_7.jpg,0
6796,corrected/19/negative/274013_177113_19_5.jpg,0
3771,corrected/19/negative/272046_175584_19_0.jpg,0
10902,corrected/19/negative/278287_173263_19_2.jpg,0
9154,corrected/19/positive/274057_178776_19_0.jpg,1
5966,corrected/19/positive/271817_174603_19_0.jpg,1
8308,corrected/19/negative/278288_177257_19_3.jpg,0
2034,corrected/19/negative/274304_177514_19_6.jpg,0
13198,corrected/19/negative/277914_181732_19_3.jpg,0
11377,corrected/19/negative/274398_182660_19_5.jpg,0
6283,corrected/19/negative/276115_175654_19_7.jpg,0
957,corrected/19/negative/275488_175323_19_5.jpg,0
7729,corrected/19/positive/279166_180854_19_0.jpg,1
3083,corrected/19/negative/275997_168734_19_7.jpg,0
7789,corrected/19/negative/278170_176201_19_4.jpg,0
3272,corrected/19/negative/278145_181621_19_1.jpg,0
4543,corrected/19/negative/275213_179759_19_5.jpg,0
6004,corrected/19/positive/276374_176602_19_0.jpg,1
10583,corrected/19/negative/282248_174443_19_6.jpg,0
8919,corrected/19/positive/278341_173453_19_0.jpg,1
2410,corrected/19/negative/280193_169605_19_3.jpg,0
12141,corrected/19/negative/277781_182445_19_2.jpg,0
14945,corrected/19/positive/272504_175162_19_0.jpg,1
7594,corrected/19/positive/275772_169543_19_0.jpg,1
7420,corrected/19/negative/274526_177675_19_3.jpg,0
6416,corrected/19/negative/272505_174387_19_7.jpg,0
1191,corrected/19/negative/276093_167416_19_3.jpg,0
8293,corrected/19/negative/282510_174459_19_2.jpg,0
6105,corrected/19/negative/274309_169833_19_2.jpg,0
7480,corrected/19/positive/274445_182778_19_0.jpg,1
270,corrected/19/negative/273880_174834_19_2.jpg,0
3360,corrected/19/negative/275754_174044_19_7.jpg,0
4840,corrected/19/negative/272653_174209_19_3.jpg,0
5730,corrected/19/positive/278500_181448_19_0.jpg,1
5493,corrected/19/negative/276973_169546_19_0.jpg,0
13970,corrected/19/negative/272772_175101_19_3.jpg,0
1246,corrected/19/negative/275896_169545_19_4.jpg,0
1624,corrected/19/negative/271775_174913_19_2.jpg,0
12198,corrected/19/negative/276427_175636_19_4.jpg,0
1457,corrected/19/negative/276532_181887_19_2.jpg,0
12382,corrected/19/positive/273888_178752_19_0.jpg,1
2107,corrected/19/negative/280984_175211_19_0.jpg,0
4547,corrected/19/negative/272265_173743_19_3.jpg,0
13087,corrected/19/negative/275625_180372_19_3.jpg,0
5977,corrected/19/negative/276395_176445_19_2.jpg,0
4848,corrected/19/positive/275822_173030_19_0.jpg,1
2092,corrected/19/positive/275826_169898_19_0.jpg,1
11890,corrected/19/positive/272529_174192_19_0.jpg,1
2337,corrected/19/negative/283229_174471_19_2.jpg,0
11418,corrected/19/positive/278745_173852_19_0.jpg,1
13126,corrected/19/negative/274997_177122_19_6.jpg,0
5214,corrected/19/negative/274020_175003_19_4.jpg,0
7478,corrected/19/negative/272395_174029_19_5.jpg,0
10749,corrected/19/negative/279806_178751_19_4.jpg,0
11753,corrected/19/negative/271754_176550_19_4.jpg,0
6490,corrected/19/negative/276093_167416_19_7.jpg,0
8639,corrected/19/positive/272636_179224_19_0.jpg,1
12541,corrected/19/positive/273597_183118_19_0.jpg,1
9795,corrected/19/negative/275555_170683_19_3.jpg,0
7961,corrected/19/negative/272012_179401_19_1.jpg,0
831,corrected/19/negative/283124_173451_19_7.jpg,0
11856,corrected/19/negative/281643_174696_19_5.jpg,0
6221,corrected/19/negative/280779_172179_19_6.jpg,0
7482,corrected/19/negative/273648_170021_19_7.jpg,0
4422,corrected/19/positive/273553_173758_19_0.jpg,1
10321,corrected/19/negative/274571_178149_19_2.jpg,0
7863,corrected/19/negative/278844_175807_19_4.jpg,0
6036,corrected/19/negative/273296_173477_19_7.jpg,0
13549,corrected/19/negative/276073_178746_19_1.jpg,0
8556,corrected/19/positive/279525_181752_19_0.jpg,1
13720,corrected/19/negative/277272_175505_19_2.jpg,0
1250,corrected/19/negative/280812_172112_19_7.jpg,0
2175,corrected/19/negative/279958_179525_19_1.jpg,0
12705,corrected/19/negative/274949_176983_19_1.jpg,0
14889,corrected/19/negative/281029_180736_19_0.jpg,0
6866,corrected/19/positive/273067_174452_19_0.jpg,1
8536,corrected/19/negative/281291_171705_19_6.jpg,0
10840,corrected/19/positive/281458_175687_19_0.jpg,1
5815,corrected/19/negative/276504_181751_19_7.jpg,0
8172,corrected/19/negative/271893_175227_19_3.jpg,0
3869,corrected/19/positive/283344_174568_19_0.jpg,1
261,corrected/19/positive/276466_175624_19_0.jpg,1
8344,corrected/19/positive/275850_178877_19_0.jpg,1
5323,corrected/19/positive/278218_181447_19_0.jpg,1
6627,corrected/19/negative/273701_173954_19_3.jpg,0
3234,corrected/19/positive/276818_181672_19_0.jpg,1
4475,corrected/19/negative/276430_179219_19_7.jpg,0
9030,corrected/19/negative/272538_174305_19_6.jpg,0
3104,corrected/19/negative/278205_176490_19_0.jpg,0
12782,corrected/19/positive/279775_178342_19_0.jpg,1
5263,corrected/19/negative/279736_177632_19_4.jpg,0
10225,corrected/19/positive/283335_173277_19_0.jpg,1
4187,corrected/19/negative/275454_177281_19_1.jpg,0
12725,corrected/19/negative/275647_179534_19_4.jpg,0
11949,corrected/19/negative/278205_181346_19_3.jpg,0
4205,corrected/19/negative/282385_173469_19_1.jpg,0
14638,corrected/19/negative/275376_171897_19_1.jpg,0
1964,corrected/19/negative/275100_177591_19_4.jpg,0
9982,corrected/19/negative/274358_169868_19_0.jpg,0
6013,corrected/19/negative/275963_173143_19_5.jpg,0
14346,corrected/19/negative/272315_174056_19_0.jpg,0
3801,corrected/19/positive/275493_180127_19_0.jpg,1
12475,corrected/19/negative/277967_181743_19_1.jpg,0
1868,corrected/19/negative/279859_168718_19_1.jpg,0
13265,corrected/19/negative/274232_179441_19_3.jpg,0
12861,corrected/19/positive/277127_172115_19_0.jpg,1
4553,corrected/19/positive/280790_172379_19_0.jpg,1
224,corrected/19/positive/276901_181490_19_0.jpg,1
12673,corrected/19/negative/275874_168445_19_6.jpg,0
9740,corrected/19/negative/276310_167650_19_0.jpg,0
5695,corrected/19/negative/279946_177809_19_0.jpg,0
8341,corrected/19/negative/273968_180630_19_4.jpg,0
9587,corrected/19/negative/274661_170587_19_5.jpg,0
2867,corrected/19/negative/273005_175399_19_7.jpg,0
796,corrected/19/negative/278533_173134_19_3.jpg,0
8764,corrected/19/negative/276902_181276_19_0.jpg,0
10877,corrected/19/negative/275477_177757_19_4.jpg,0
4648,corrected/19/positive/276970_169576_19_0.jpg,1
10966,corrected/19/negative/272461_174078_19_3.jpg,0
4097,corrected/19/negative/271773_175439_19_6.jpg,0
11328,corrected/19/negative/276431_182997_19_2.jpg,0
10982,corrected/19/negative/278355_175557_19_3.jpg,0
6094,corrected/19/negative/273809_174646_19_4.jpg,0
8085,corrected/19/negative/278347_173401_19_6.jpg,0
8120,corrected/19/positive/275934_168379_19_0.jpg,1
9504,corrected/19/negative/279758_174342_19_1.jpg,0
6848,corrected/19/negative/281835_174548_19_7.jpg,0
13029,corrected/19/negative/277264_170781_19_4.jpg,0
5091,corrected/19/negative/274252_180042_19_4.jpg,0
4206,corrected/19/negative/278200_177885_19_6.jpg,0
1433,corrected/19/positive/275192_180274_19_0.jpg,1
7336,corrected/19/negative/278370_175618_19_5.jpg,0
1398,corrected/19/negative/273423_181650_19_7.jpg,0
5795,corrected/19/positive/274711_179278_19_0.jpg,1
7869,corrected/19/positive/274649_172938_19_0.jpg,1
10210,corrected/19/negative/281011_180813_19_3.jpg,0
8849,corrected/19/positive/282981_174970_19_0.jpg,1
7378,corrected/19/negative/274025_175007_19_4.jpg,0
9456,corrected/19/negative/282697_175345_19_3.jpg,0
11153,corrected/19/negative/276140_181040_19_4.jpg,0
5786,corrected/19/negative/283225_174657_19_2.jpg,0
9678,corrected/19/positive/276744_169008_19_0.jpg,1
10007,corrected/19/positive/276430_179219_19_0.jpg,1
8210,corrected/19/positive/279366_181751_19_0.jpg,1
13468,corrected/19/negative/273305_175678_19_2.jpg,0
4188,corrected/19/negative/272796_174481_19_4.jpg,0
12934,corrected/19/negative/279365_181273_19_0.jpg,0
9606,corrected/19/negative/276268_167483_19_1.jpg,0
13107,corrected/19/negative/274715_172995_19_6.jpg,0
11848,corrected/19/negative/274396_170045_19_6.jpg,0
