,filepath,tower
16059,corrected/19/negative/278292_173254_19_6.jpg,0
73911,corrected/19/negative/279541_177436_19_0.jpg,0
27518,corrected/19/negative/278792_181861_19_6.jpg,0
61449,corrected/19/positive/280711_175928_19_0.jpg,1
68005,corrected/19/negative/278874_169414_19_2.jpg,0
72185,corrected/19/negative/273822_180754_19_5.jpg,0
92385,corrected/19/negative/275842_178883_19_6.jpg,0
4100,corrected/19/negative/279055_174381_19_5.jpg,0
17867,corrected/19/negative/279752_174344_19_7.jpg,0
25770,corrected/19/negative/280048_175118_19_6.jpg,0
63351,corrected/19/negative/276708_178682_19_5.jpg,0
5304,corrected/19/negative/275827_169792_19_5.jpg,0
84468,corrected/19/negative/271676_178161_19_0.jpg,0
90836,corrected/19/negative/274143_177238_19_0.jpg,0
34942,corrected/19/negative/276619_168982_19_1.jpg,0
54228,corrected/19/negative/271732_176422_19_5.jpg,0
52455,corrected/19/negative/278163_176006_19_2.jpg,0
22222,corrected/19/negative/274060_180408_19_5.jpg,0
30383,corrected/19/positive/274911_181807_19_0.jpg,1
63748,corrected/19/negative/275219_179762_19_0.jpg,0
41549,corrected/19/negative/273426_181643_19_1.jpg,0
90103,corrected/19/negative/273809_174654_19_1.jpg,0
69792,corrected/19/negative/278176_176038_19_0.jpg,0
92341,corrected/19/negative/271906_174658_19_0.jpg,0
31406,corrected/19/negative/274525_176456_19_6.jpg,0
66220,corrected/19/negative/274629_178211_19_6.jpg,0
13338,corrected/19/negative/273226_173913_19_7.jpg,0
59731,corrected/19/negative/275578_173769_19_6.jpg,0
81029,corrected/19/negative/279927_168092_19_6.jpg,0
10072,corrected/19/negative/281459_168242_19_3.jpg,0
42226,corrected/19/positive/273568_181098_19_0.jpg,1
85575,corrected/19/negative/275287_182396_19_4.jpg,0
1493,corrected/19/positive/273468_178952_19_0.jpg,1
78251,corrected/19/positive/275648_180242_19_0.jpg,1
86784,corrected/19/negative/280992_171844_19_4.jpg,0
84813,corrected/19/negative/272772_174486_19_6.jpg,0
87821,corrected/19/negative/278017_179536_19_0.jpg,0
58522,corrected/19/negative/276486_182432_19_7.jpg,0
26518,corrected/19/negative/275828_177776_19_5.jpg,0
13612,corrected/19/negative/277272_170636_19_2.jpg,0
79338,corrected/19/negative/273876_183154_19_4.jpg,0
40188,corrected/19/negative/283158_174110_19_0.jpg,0
63029,corrected/19/negative/272929_174448_19_6.jpg,0
49427,corrected/19/negative/276783_177858_19_5.jpg,0
71437,corrected/19/negative/280193_169616_19_0.jpg,0
26427,corrected/19/negative/275867_182116_19_6.jpg,0
80876,corrected/19/negative/272636_174599_19_1.jpg,0
88359,corrected/19/negative/276334_178671_19_0.jpg,0
82915,corrected/19/negative/275923_177811_19_6.jpg,0
14976,corrected/19/negative/280730_174071_19_5.jpg,0
77853,corrected/19/negative/276834_172411_19_6.jpg,0
32118,corrected/19/positive/275992_168229_19_0.jpg,1
54867,corrected/19/negative/277293_181208_19_3.jpg,0
75801,corrected/19/positive/277104_177878_19_0.jpg,1
30907,corrected/19/negative/275579_169486_19_4.jpg,0
63342,corrected/19/negative/273645_176110_19_0.jpg,0
18084,corrected/19/negative/278970_172658_19_6.jpg,0
32305,corrected/19/negative/278437_177450_19_2.jpg,0
15255,corrected/19/negative/274454_176406_19_6.jpg,0
38994,corrected/19/negative/279541_177436_19_2.jpg,0
17654,corrected/19/negative/283356_173216_19_7.jpg,0
11740,corrected/19/negative/272290_173346_19_1.jpg,0
42619,corrected/19/negative/277748_177883_19_2.jpg,0
66653,corrected/19/negative/275713_175418_19_2.jpg,0
89536,corrected/19/negative/274788_173568_19_4.jpg,0
44038,corrected/19/negative/280844_180569_19_3.jpg,0
61538,corrected/19/negative/276050_168170_19_4.jpg,0
77146,corrected/19/negative/274755_171703_19_4.jpg,0
56505,corrected/19/negative/274248_180032_19_4.jpg,0
82676,corrected/19/negative/281636_174692_19_2.jpg,0
89313,corrected/19/negative/276461_181361_19_0.jpg,0
76924,corrected/19/negative/273959_177103_19_1.jpg,0
57110,corrected/19/negative/272537_174536_19_7.jpg,0
75068,corrected/19/positive/273774_173933_19_0.jpg,1
32948,corrected/19/negative/278431_173164_19_0.jpg,0
59026,corrected/19/negative/275496_177230_19_4.jpg,0
85670,corrected/19/negative/279730_178556_19_0.jpg,0
21612,corrected/19/negative/272980_174060_19_3.jpg,0
3710,corrected/19/positive/276273_175680_19_0.jpg,1
64844,corrected/19/negative/281332_175687_19_6.jpg,0
6517,corrected/19/negative/280398_169219_19_5.jpg,0
32991,corrected/19/positive/276514_182005_19_0.jpg,1
62466,corrected/19/negative/273614_172214_19_3.jpg,0
81985,corrected/19/positive/272057_175241_19_0.jpg,1
55838,corrected/19/negative/280277_180916_19_7.jpg,0
22629,corrected/19/negative/274726_179738_19_4.jpg,0
64671,corrected/19/negative/275015_179587_19_3.jpg,0
31489,corrected/19/negative/275513_171070_19_3.jpg,0
24831,corrected/19/negative/276204_172968_19_5.jpg,0
65532,corrected/19/positive/275089_177582_19_1.jpg,1
56752,corrected/19/negative/280422_169236_19_5.jpg,0
30255,corrected/19/negative/273397_182235_19_0.jpg,0
25623,corrected/19/negative/280344_169176_19_3.jpg,0
51829,corrected/19/negative/274336_179884_19_6.jpg,0
2707,corrected/19/negative/272064_178430_19_4.jpg,0
13992,corrected/19/negative/276130_168052_19_3.jpg,0
6610,corrected/19/positive/276206_181158_19_0.jpg,1
58082,corrected/19/negative/280645_180369_19_0.jpg,0
50519,corrected/19/negative/276310_179568_19_0.jpg,0
60208,corrected/19/negative/282200_171854_19_0.jpg,0
39897,corrected/19/negative/271584_178016_19_4.jpg,0
67552,corrected/19/negative/275234_177586_19_5.jpg,0
26987,corrected/19/negative/275633_175368_19_3.jpg,0
48305,corrected/19/positive/273291_175668_19_0.jpg,1
5123,corrected/19/negative/274701_173394_19_1.jpg,0
86819,corrected/19/negative/275435_180024_19_1.jpg,0
86758,corrected/19/negative/276527_181496_19_5.jpg,0
92200,corrected/19/negative/278730_180396_19_3.jpg,0
12088,corrected/19/negative/275904_178734_19_2.jpg,0
59714,corrected/19/positive/275788_173070_19_0.jpg,1
271,corrected/19/positive/276449_176190_19_0.jpg,1
76444,corrected/19/negative/277097_180976_19_1.jpg,0
24264,corrected/19/negative/278173_176019_19_5.jpg,0
53621,corrected/19/negative/274746_173141_19_0.jpg,0
76494,corrected/19/negative/279226_171843_19_6.jpg,0
17790,corrected/19/negative/273814_183169_19_4.jpg,0
78146,corrected/19/negative/276519_181973_19_4.jpg,0
76584,corrected/19/positive/282113_174472_19_0.jpg,1
26152,corrected/19/negative/273548_181231_19_1.jpg,0
18365,corrected/19/negative/276762_178619_19_0.jpg,0
49846,corrected/19/negative/273832_183192_19_5.jpg,0
17409,corrected/19/negative/275482_182368_19_5.jpg,0
73135,corrected/19/negative/273958_183079_19_1.jpg,0
34633,corrected/19/negative/277414_175572_19_4.jpg,0
15265,corrected/19/negative/280115_174247_19_2.jpg,0
56047,corrected/19/negative/282341_174438_19_5.jpg,0
9463,corrected/19/negative/271813_175586_19_7.jpg,0
2281,corrected/19/negative/277879_181786_19_0.jpg,0
85202,corrected/19/negative/278461_173668_19_3.jpg,0
7245,corrected/19/negative/274759_173503_19_0.jpg,0
61716,corrected/19/negative/280455_175272_19_4.jpg,0
66127,corrected/19/negative/275157_180770_19_5.jpg,0
61374,corrected/19/negative/280087_174245_19_4.jpg,0
48139,corrected/19/negative/278837_177449_19_7.jpg,0
90193,corrected/19/negative/280820_176317_19_4.jpg,0
35106,corrected/19/negative/281127_168725_19_0.jpg,0
32956,corrected/19/negative/283336_174555_19_1.jpg,0
72604,corrected/19/negative/272326_174427_19_4.jpg,0
91498,corrected/19/negative/272987_172916_19_1.jpg,0
5325,corrected/19/negative/278860_180496_19_4.jpg,0
19209,corrected/19/negative/275850_180773_19_1.jpg,0
41114,corrected/19/negative/272940_174447_19_1.jpg,0
90436,corrected/19/negative/280178_169882_19_3.jpg,0
66705,corrected/19/negative/278757_173868_19_3.jpg,0
4141,corrected/19/negative/273437_182075_19_5.jpg,0
75397,corrected/19/negative/273830_174739_19_6.jpg,0
72129,corrected/19/negative/276300_179557_19_5.jpg,0
14803,corrected/19/negative/280108_175046_19_6.jpg,0
57421,corrected/19/negative/280256_175070_19_2.jpg,0
10472,corrected/19/negative/274262_179611_19_6.jpg,0
37345,corrected/19/negative/277126_178050_19_4.jpg,0
30155,corrected/19/negative/275911_175061_19_7.jpg,0
27769,corrected/19/negative/275401_180087_19_1.jpg,0
6422,corrected/19/negative/276516_181993_19_3.jpg,0
16047,corrected/19/negative/274385_177899_19_7.jpg,0
5226,corrected/19/negative/281302_171717_19_2.jpg,0
12572,corrected/19/negative/279972_177876_19_5.jpg,0
12327,corrected/19/negative/274405_170248_19_3.jpg,0
9099,corrected/19/positive/277982_172389_19_0.jpg,1
60938,corrected/19/negative/279807_178266_19_7.jpg,0
19613,corrected/19/negative/274908_179363_19_2.jpg,0
80414,corrected/19/negative/281638_174693_19_7.jpg,0
7496,corrected/19/negative/275710_172341_19_7.jpg,0
72109,corrected/19/negative/275627_170409_19_7.jpg,0
15003,corrected/19/negative/276530_182284_19_5.jpg,0
4702,corrected/19/negative/274061_178780_19_4.jpg,0
83704,corrected/19/negative/274155_175027_19_2.jpg,0
59651,corrected/19/positive/275301_180278_19_0.jpg,1
83975,corrected/19/negative/279788_170171_19_7.jpg,0
79730,corrected/19/negative/275573_175666_19_0.jpg,0
67935,corrected/19/negative/276862_169668_19_0.jpg,0
63091,corrected/19/negative/277882_181780_19_4.jpg,0
29764,corrected/19/negative/276124_178755_19_3.jpg,0
71876,corrected/19/negative/273088_170241_19_1.jpg,0
41580,corrected/19/negative/278519_180255_19_1.jpg,0
70293,corrected/19/negative/272992_175376_19_3.jpg,0
67620,corrected/19/negative/272929_174448_19_4.jpg,0
91718,corrected/19/negative/275871_182170_19_2.jpg,0
70384,corrected/19/negative/274545_178130_19_5.jpg,0
61559,corrected/19/negative/272531_175096_19_4.jpg,0
24361,corrected/19/negative/280827_176314_19_3.jpg,0
8850,corrected/19/positive/275580_182374_19_0.jpg,1
60439,corrected/19/negative/275872_167128_19_2.jpg,0
71191,corrected/19/positive/278141_176384_19_0.jpg,1
49949,corrected/19/negative/278035_175668_19_0.jpg,0
22382,corrected/19/negative/282294_173410_19_6.jpg,0
60188,corrected/19/negative/277272_175505_19_7.jpg,0
85815,corrected/19/negative/282304_175542_19_4.jpg,0
6247,corrected/19/negative/273113_174465_19_1.jpg,0
2933,corrected/19/negative/278309_169534_19_5.jpg,0
1422,corrected/19/negative/282393_175540_19_3.jpg,0
50604,corrected/19/negative/280775_176065_19_5.jpg,0
10771,corrected/19/positive/275760_173312_19_0.jpg,1
21156,corrected/19/negative/282063_173475_19_0.jpg,0
84632,corrected/19/negative/272503_179210_19_4.jpg,0
60520,corrected/19/negative/274396_177709_19_3.jpg,0
12143,corrected/19/negative/276535_181901_19_7.jpg,0
47493,corrected/19/negative/279486_176282_19_7.jpg,0
4084,corrected/19/negative/274422_170300_19_6.jpg,0
63996,corrected/19/negative/282866_175190_19_4.jpg,0
55336,corrected/19/negative/273088_177005_19_7.jpg,0
93318,corrected/19/positive/277167_170139_19_0.jpg,1
3436,corrected/19/negative/280210_169715_19_1.jpg,0
33496,corrected/19/negative/272377_176406_19_4.jpg,0
79825,corrected/19/positive/279126_176319_19_0.jpg,1
324,corrected/19/negative/278842_174065_19_4.jpg,0
22529,corrected/19/negative/275419_180067_19_1.jpg,0
47029,corrected/19/negative/276529_168933_19_4.jpg,0
42528,corrected/19/positive/281871_171705_19_1.jpg,1
15978,corrected/19/positive/278159_176523_19_0.jpg,1
45640,corrected/19/negative/277139_178078_19_6.jpg,0
35355,corrected/19/negative/278643_175672_19_6.jpg,0
10582,corrected/19/negative/274462_177682_19_1.jpg,0
92774,corrected/19/positive/277046_177870_19_1.jpg,1
6836,corrected/19/negative/277058_171492_19_7.jpg,0
64763,corrected/19/negative/278852_174081_19_2.jpg,0
72853,corrected/19/negative/275465_179662_19_2.jpg,0
15358,corrected/19/negative/280831_175794_19_0.jpg,0
51567,corrected/19/negative/278891_174136_19_4.jpg,0
9151,corrected/19/negative/275607_179177_19_0.jpg,0
75241,corrected/19/negative/278708_172875_19_3.jpg,0
46998,corrected/19/negative/275225_172242_19_4.jpg,0
78498,corrected/19/negative/272127_175878_19_0.jpg,0
40398,corrected/19/negative/272290_173346_19_5.jpg,0
7919,corrected/19/negative/276705_180186_19_2.jpg,0
28904,corrected/19/negative/275346_180200_19_0.jpg,0
5045,corrected/19/negative/276951_169426_19_0.jpg,0
12526,corrected/19/negative/275119_177601_19_5.jpg,0
89859,corrected/19/negative/275599_181065_19_5.jpg,0
39002,corrected/19/negative/276140_181040_19_0.jpg,0
32158,corrected/19/negative/272854_174178_19_1.jpg,0
66689,corrected/19/negative/281055_175230_19_0.jpg,0
2837,corrected/19/negative/281384_171797_19_6.jpg,0
5391,corrected/19/negative/277315_169788_19_0.jpg,0
19956,corrected/19/negative/280634_169228_19_5.jpg,0
87784,corrected/19/negative/275475_179692_19_4.jpg,0
58902,corrected/19/negative/281207_168654_19_2.jpg,0
90593,corrected/19/negative/272344_175314_19_0.jpg,0
69554,corrected/19/negative/278186_181252_19_6.jpg,0
75407,corrected/19/negative/274343_174738_19_2.jpg,0
69191,corrected/19/negative/276877_169125_19_7.jpg,0
41184,corrected/19/negative/274470_170395_19_3.jpg,0
2152,corrected/19/negative/274777_179319_19_3.jpg,0
70482,corrected/19/negative/280492_175328_19_5.jpg,0
28090,corrected/19/negative/275704_177772_19_1.jpg,0
65044,corrected/19/negative/278640_169385_19_1.jpg,0
18471,corrected/19/negative/271863_174323_19_7.jpg,0
15185,corrected/19/negative/272654_175008_19_4.jpg,0
63275,corrected/19/negative/276827_181482_19_2.jpg,0
11197,corrected/19/negative/280990_168854_19_6.jpg,0
34805,corrected/19/positive/274717_182636_19_2.jpg,1
43115,corrected/19/negative/280053_180919_19_1.jpg,0
42452,corrected/19/negative/279794_177702_19_5.jpg,0
6558,corrected/19/negative/272340_179223_19_5.jpg,0
83571,corrected/19/negative/277167_177877_19_3.jpg,0
90029,corrected/19/negative/275116_174607_19_5.jpg,0
34941,corrected/19/negative/274549_177697_19_3.jpg,0
77621,corrected/19/negative/279754_178572_19_6.jpg,0
588,corrected/19/negative/278320_178308_19_0.jpg,0
74741,corrected/19/positive/279249_176510_19_0.jpg,1
7714,corrected/19/negative/281219_180797_19_0.jpg,0
88813,corrected/19/negative/277293_181208_19_0.jpg,0
39569,corrected/19/negative/281360_171774_19_6.jpg,0
51737,corrected/19/negative/276023_178740_19_0.jpg,0
22642,corrected/19/negative/274995_177135_19_0.jpg,0
55107,corrected/19/negative/274667_176446_19_7.jpg,0
75178,corrected/19/negative/276443_182597_19_3.jpg,0
47799,corrected/19/negative/273803_174494_19_2.jpg,0
54067,corrected/19/negative/282965_174707_19_5.jpg,0
59872,corrected/19/negative/276315_175709_19_2.jpg,0
3447,corrected/19/negative/278177_181569_19_1.jpg,0
88294,corrected/19/negative/276939_172429_19_4.jpg,0
64427,corrected/19/negative/283239_174631_19_2.jpg,0
8416,corrected/19/negative/271902_175493_19_6.jpg,0
53963,corrected/19/positive/277271_170358_19_0.jpg,1
36321,corrected/19/negative/274815_173715_19_6.jpg,0
14222,corrected/19/negative/278350_173627_19_4.jpg,0
48200,corrected/19/negative/271876_175153_19_4.jpg,0
72662,corrected/19/negative/278148_181222_19_2.jpg,0
52374,corrected/19/negative/281297_175033_19_3.jpg,0
82079,corrected/19/negative/274409_177649_19_5.jpg,0
23570,corrected/19/negative/271728_176442_19_0.jpg,0
5358,corrected/19/negative/272636_179224_19_5.jpg,0
82688,corrected/19/negative/278318_181219_19_2.jpg,0
83470,corrected/19/negative/278484_177322_19_5.jpg,0
68276,corrected/19/negative/273648_177001_19_4.jpg,0
24204,corrected/19/negative/276064_180906_19_4.jpg,0
49239,corrected/19/negative/275670_179105_19_1.jpg,0
6989,corrected/19/negative/274677_179692_19_5.jpg,0
72174,corrected/19/negative/279888_168780_19_4.jpg,0
31935,corrected/19/negative/272777_175107_19_5.jpg,0
7906,corrected/19/negative/281860_171862_19_3.jpg,0
40274,corrected/19/negative/276521_181484_19_3.jpg,0
28173,corrected/19/negative/280046_179811_19_1.jpg,0
19674,corrected/19/negative/275832_168467_19_3.jpg,0
77056,corrected/19/negative/277117_172058_19_2.jpg,0
17097,corrected/19/negative/271770_174905_19_2.jpg,0
70114,corrected/19/negative/277264_170611_19_3.jpg,0
86337,corrected/19/negative/275398_177511_19_5.jpg,0
85267,corrected/19/negative/278533_177215_19_3.jpg,0
61267,corrected/19/negative/274507_182729_19_4.jpg,0
22290,corrected/19/positive/274485_174622_19_0.jpg,1
75829,corrected/19/positive/277242_172418_19_1.jpg,1
91475,corrected/19/negative/275819_180653_19_5.jpg,0
12106,corrected/19/negative/274550_176453_19_6.jpg,0
5351,corrected/19/negative/271915_175504_19_3.jpg,0
510,corrected/19/negative/275954_182369_19_7.jpg,0
1503,corrected/19/negative/274847_173930_19_5.jpg,0
67542,corrected/19/negative/271900_178195_19_7.jpg,0
8082,corrected/19/negative/272340_174068_19_4.jpg,0
29474,corrected/19/negative/279231_172184_19_3.jpg,0
31454,corrected/19/positive/275773_172644_19_0.jpg,1
26269,corrected/19/negative/279924_179517_19_0.jpg,0
14016,corrected/19/negative/274257_178847_19_2.jpg,0
1268,corrected/19/negative/271910_175294_19_7.jpg,0
30752,corrected/19/negative/279090_172415_19_4.jpg,0
35921,corrected/19/negative/275435_180024_19_5.jpg,0
31724,corrected/19/negative/275722_169524_19_7.jpg,0
64652,corrected/19/positive/272451_175241_19_0.jpg,1
39690,corrected/19/negative/272253_175185_19_1.jpg,0
79435,corrected/19/negative/272357_172745_19_7.jpg,0
18426,corrected/19/negative/274020_180534_19_4.jpg,0
91382,corrected/19/negative/274061_177154_19_2.jpg,0
7877,corrected/19/negative/275920_169519_19_2.jpg,0
13492,corrected/19/negative/276426_176287_19_5.jpg,0
86013,corrected/19/negative/278204_181384_19_6.jpg,0
15164,corrected/19/negative/275664_173975_19_4.jpg,0
32864,corrected/19/negative/273649_172405_19_3.jpg,0
50812,corrected/19/negative/274991_176098_19_3.jpg,0
51988,corrected/19/positive/272427_173943_19_1.jpg,1
40572,corrected/19/negative/274725_177363_19_5.jpg,0
3742,corrected/19/negative/273286_173902_19_2.jpg,0
79535,corrected/19/negative/275319_179910_19_0.jpg,0
43390,corrected/19/negative/272550_179201_19_4.jpg,0
41153,corrected/19/negative/280019_168770_19_7.jpg,0
74582,corrected/19/negative/278366_177662_19_1.jpg,0
12352,corrected/19/negative/281055_171725_19_2.jpg,0
91902,corrected/19/negative/275063_177520_19_0.jpg,0
29939,corrected/19/negative/271770_174905_19_3.jpg,0
6341,corrected/19/negative/276899_169127_19_6.jpg,0
33572,corrected/19/negative/273307_173500_19_7.jpg,0
37615,corrected/19/negative/272207_173966_19_4.jpg,0
76456,corrected/19/negative/282219_174446_19_5.jpg,0
27417,corrected/19/negative/277168_182649_19_3.jpg,0
31835,corrected/19/negative/275553_179597_19_6.jpg,0
39663,corrected/19/negative/275710_168543_19_4.jpg,0
92434,corrected/19/negative/272291_173258_19_3.jpg,0
62623,corrected/19/negative/278310_181198_19_2.jpg,0
57975,corrected/19/negative/273683_180884_19_3.jpg,0
7215,corrected/19/positive/274227_179850_19_0.jpg,1
88059,corrected/19/negative/273597_183118_19_6.jpg,0
12702,corrected/19/negative/278287_173281_19_4.jpg,0
46337,corrected/19/negative/271825_174629_19_2.jpg,0
28054,corrected/19/negative/274356_177568_19_2.jpg,0
37338,corrected/19/negative/275650_172297_19_3.jpg,0
20950,corrected/19/negative/274483_182205_19_0.jpg,0
1451,corrected/19/negative/273769_183144_19_6.jpg,0
28782,corrected/19/negative/278470_173159_19_5.jpg,0
83162,corrected/19/negative/275081_181302_19_0.jpg,0
24435,corrected/19/negative/278965_177434_19_4.jpg,0
33585,corrected/19/negative/273149_173400_19_5.jpg,0
79624,corrected/19/positive/283004_174036_19_0.jpg,1
52465,corrected/19/negative/276517_182073_19_4.jpg,0
10149,corrected/19/negative/274805_182032_19_7.jpg,0
82543,corrected/19/negative/275432_179511_19_3.jpg,0
87897,corrected/19/negative/279429_170577_19_4.jpg,0
30330,corrected/19/negative/283286_173340_19_3.jpg,0
9078,corrected/19/negative/273959_177103_19_7.jpg,0
25057,corrected/19/positive/278368_173630_19_0.jpg,1
90331,corrected/19/negative/280274_180029_19_7.jpg,0
71098,corrected/19/negative/278768_177448_19_4.jpg,0
17577,corrected/19/negative/276434_176016_19_7.jpg,0
58585,corrected/19/negative/277926_179060_19_6.jpg,0
49697,corrected/19/positive/272246_175432_19_0.jpg,1
62740,corrected/19/negative/275125_174553_19_1.jpg,0
30526,corrected/19/negative/271848_175574_19_2.jpg,0
19983,corrected/19/negative/282305_175543_19_6.jpg,0
55435,corrected/19/negative/274451_176399_19_4.jpg,0
47653,corrected/19/negative/281390_172600_19_5.jpg,0
27338,corrected/19/negative/280780_172292_19_7.jpg,0
15393,corrected/19/negative/274871_179990_19_4.jpg,0
48177,corrected/19/negative/280723_174074_19_3.jpg,0
89009,corrected/19/negative/272981_172902_19_7.jpg,0
43966,corrected/19/positive/273794_174007_19_0.jpg,1
12265,corrected/19/negative/273767_173947_19_3.jpg,0
13192,corrected/19/negative/279576_169048_19_4.jpg,0
17986,corrected/19/negative/276183_181124_19_6.jpg,0
76301,corrected/19/negative/276452_182783_19_1.jpg,0
38478,corrected/19/negative/276419_176349_19_3.jpg,0
62221,corrected/19/negative/281375_171784_19_6.jpg,0
82339,corrected/19/negative/272056_175594_19_3.jpg,0
24142,corrected/19/negative/275953_168694_19_2.jpg,0
83370,corrected/19/negative/278316_178131_19_0.jpg,0
13045,corrected/19/negative/272372_173886_19_1.jpg,0
92384,corrected/19/negative/273160_173410_19_1.jpg,0
20882,corrected/19/negative/276027_182559_19_0.jpg,0
49169,corrected/19/negative/274481_182734_19_1.jpg,0
76311,corrected/19/negative/274473_182171_19_3.jpg,0
73134,corrected/19/positive/274609_178403_19_0.jpg,1
42029,corrected/19/positive/282216_173413_19_0.jpg,1
65181,corrected/19/negative/274667_172897_19_0.jpg,0
57889,corrected/19/negative/276755_169697_19_7.jpg,0
2156,corrected/19/negative/279109_174502_19_6.jpg,0
78373,corrected/19/positive/273211_173952_19_0.jpg,1
77173,corrected/19/negative/275335_177786_19_2.jpg,0
3029,corrected/19/negative/273992_183046_19_6.jpg,0
24326,corrected/19/negative/273484_173724_19_2.jpg,0
79514,corrected/19/negative/276755_169697_19_1.jpg,0
52716,corrected/19/negative/274776_172642_19_3.jpg,0
82743,corrected/19/negative/276250_167850_19_2.jpg,0
34082,corrected/19/negative/279359_169163_19_7.jpg,0
10276,corrected/19/negative/280421_180180_19_3.jpg,0
10179,corrected/19/negative/275403_171324_19_1.jpg,0
52468,corrected/19/negative/277914_178966_19_7.jpg,0
70580,corrected/19/negative/276422_176003_19_1.jpg,0
90662,corrected/19/negative/280789_176249_19_6.jpg,0
4547,corrected/19/negative/271620_178063_19_7.jpg,0
47108,corrected/19/negative/272022_178265_19_5.jpg,0
73738,corrected/19/negative/278094_181367_19_2.jpg,0
68064,corrected/19/negative/283134_175276_19_1.jpg,0
80436,corrected/19/negative/278015_178854_19_0.jpg,0
60889,corrected/19/negative/274356_177568_19_1.jpg,0
88731,corrected/19/negative/273792_174226_19_5.jpg,0
23028,corrected/19/negative/273996_183044_19_1.jpg,0
58411,corrected/19/negative/278140_178612_19_2.jpg,0
4095,corrected/19/negative/277923_178944_19_6.jpg,0
6885,corrected/19/negative/278084_181674_19_4.jpg,0
54320,corrected/19/negative/273005_174427_19_1.jpg,0
4344,corrected/19/negative/277309_181145_19_6.jpg,0
70886,corrected/19/positive/274427_177685_19_0.jpg,1
47284,corrected/19/negative/276835_178029_19_6.jpg,0
28405,corrected/19/negative/272087_179276_19_1.jpg,0
70913,corrected/19/negative/274249_180090_19_3.jpg,0
18606,corrected/19/negative/274125_177210_19_1.jpg,0
56216,corrected/19/negative/274464_169745_19_7.jpg,0
14334,corrected/19/negative/281745_173525_19_7.jpg,0
40657,corrected/19/negative/272676_174986_19_0.jpg,0
15191,corrected/19/negative/272970_173191_19_4.jpg,0
7660,corrected/19/negative/278173_176149_19_2.jpg,0
28391,corrected/19/negative/280133_180952_19_4.jpg,0
13061,corrected/19/negative/273133_172072_19_2.jpg,0
61708,corrected/19/negative/276564_181605_19_5.jpg,0
70765,corrected/19/positive/278318_181219_19_0.jpg,1
2022,corrected/19/positive/281316_171747_19_0.jpg,1
9357,corrected/19/negative/273705_180841_19_5.jpg,0
24286,corrected/19/negative/281011_180813_19_6.jpg,0
50793,corrected/19/positive/273825_183184_19_1.jpg,1
11394,corrected/19/negative/278090_181168_19_5.jpg,0
61494,corrected/19/negative/279810_167995_19_0.jpg,0
62163,corrected/19/negative/279965_179532_19_6.jpg,0
30723,corrected/19/negative/278316_181213_19_1.jpg,0
18732,corrected/19/negative/277181_178318_19_7.jpg,0
33856,corrected/19/negative/283176_174377_19_7.jpg,0
62133,corrected/19/negative/272358_179273_19_7.jpg,0
51799,corrected/19/negative/279749_174376_19_3.jpg,0
35130,corrected/19/negative/276277_177811_19_3.jpg,0
61470,corrected/19/positive/277568_182721_19_0.jpg,1
64690,corrected/19/negative/276585_172520_19_6.jpg,0
48767,corrected/19/negative/274178_179985_19_6.jpg,0
67947,corrected/19/negative/280237_169012_19_3.jpg,0
52559,corrected/19/negative/279738_179394_19_7.jpg,0
72242,corrected/19/negative/279550_174509_19_3.jpg,0
80148,corrected/19/negative/278026_175666_19_2.jpg,0
88239,corrected/19/negative/271905_178194_19_6.jpg,0
70851,corrected/19/negative/279401_169135_19_0.jpg,0
56286,corrected/19/positive/274476_173361_19_0.jpg,1
7863,corrected/19/positive/273917_174912_19_0.jpg,1
87335,corrected/19/negative/278168_172768_19_4.jpg,0
4770,corrected/19/negative/273784_173924_19_2.jpg,0
82679,corrected/19/negative/273420_181846_19_3.jpg,0
13318,corrected/19/negative/275829_169839_19_5.jpg,0
35894,corrected/19/negative/272325_179218_19_3.jpg,0
3874,corrected/19/negative/272210_175789_19_5.jpg,0
79263,corrected/19/negative/272946_173131_19_6.jpg,0
67921,corrected/19/negative/271846_175835_19_4.jpg,0
14880,corrected/19/negative/272363_176189_19_3.jpg,0
82484,corrected/19/negative/272278_174047_19_5.jpg,0
31613,corrected/19/negative/271795_174383_19_1.jpg,0
33644,corrected/19/negative/279780_179187_19_4.jpg,0
38770,corrected/19/negative/281386_171814_19_2.jpg,0
25461,corrected/19/negative/274526_177675_19_0.jpg,0
26221,corrected/19/negative/278967_173048_19_4.jpg,0
51773,corrected/19/negative/276524_181953_19_5.jpg,0
51534,corrected/19/negative/282796_173738_19_6.jpg,0
76264,corrected/19/negative/276505_181735_19_2.jpg,0
57690,corrected/19/negative/275798_180670_19_1.jpg,0
82605,corrected/19/negative/282083_171831_19_4.jpg,0
82535,corrected/19/negative/274646_182650_19_1.jpg,0
83437,corrected/19/negative/275808_180493_19_1.jpg,0
36957,corrected/19/positive/278649_177457_19_0.jpg,1
39998,corrected/19/positive/275878_172923_19_0.jpg,1
61916,corrected/19/negative/281245_175359_19_6.jpg,0
40193,corrected/19/negative/275503_177225_19_6.jpg,0
30056,corrected/19/negative/274492_179507_19_4.jpg,0
68620,corrected/19/negative/271985_175294_19_3.jpg,0
55934,corrected/19/negative/275684_173395_19_3.jpg,0
6869,corrected/19/negative/275012_179361_19_7.jpg,0
52631,corrected/19/negative/277832_182329_19_0.jpg,0
81268,corrected/19/negative/276946_177834_19_7.jpg,0
