,filepath,tower
115586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269127736_10160_2.jpg,0
30122,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269598963_819_2.jpg,0
41088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466382_7764_0.jpg,0
65694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051539_12535_0.jpg,0
15383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952273_26076_1.jpg,0
92047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249248091_0_25100.jpg,1
7326,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337174_28224_0.jpg,0
58464,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337104_28168_1.jpg,0
37228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269907209_4035_0.jpg,0
44974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308011294_15893_0.jpg,0
81374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1661047573_4484_2.jpg,0
106895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/652444920_0_4697.jpg,1
113425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291553_29510_0.jpg,0
17538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305932588_15230_0.jpg,0
28897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714648_18473_2.jpg,0
61878,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444893_4728_1.jpg,0
12147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319435632_11957_1.jpg,0
68897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164065143_24836_1.jpg,0
104864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315280689_21747_0.jpg,0
33753,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244477729_7618_2.jpg,0
89386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317415764_8819_2.jpg,0
63033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226673_5752_0.jpg,0
117442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266620555_0_4456.jpg,1
72013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192242_23788_0.jpg,0
12305,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268625800_12699_2.jpg,0
6307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/356212723_0_19203.jpg,1
37701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254931008_15511_0.jpg,0
24745,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790803645_15099_0.jpg,0
87744,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311086775_15265_2.jpg,0
7723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306191468_0_16703.jpg,1
25858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357550232_19094_1.jpg,0
16817,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314699377_12327_1.jpg,0
94065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525981_0_11774.jpg,1
114009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306191458_16717_2.jpg,0
26135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856797_19548_0.jpg,0
99428,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356074530_1720_1.jpg,0
83456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/479443743_0_29927.jpg,1
51619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268530448_10178_2.jpg,0
56693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337162_28211_0.jpg,0
4317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475319_16226_2.jpg,0
99651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562850_3453_2.jpg,0
90189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235314_5796_1.jpg,0
88655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021316_22377_1.jpg,0
7724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/388574818_0_11032.jpg,1
74850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927046_28928_1.jpg,0
77273,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529445142_13017_0.jpg,0
13620,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475363_16258_2.jpg,0
82739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306160951_19301_1.jpg,0
87653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298481734_9109_1.jpg,0
88977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309897779_18088_1.jpg,0
8358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1556013560_26520_0.jpg,0
34757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267226805_0_4450.jpg,1
17377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857073_19399_0.jpg,0
100339,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663827_25302_0.jpg,0
21434,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2277137280_3585_0.jpg,0
83680,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362785553_28774_1.jpg,0
23195,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550402_0_19098.jpg,1
45416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1035532765_0_26606.jpg,1
106186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910536_0_14320.jpg,1
41982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/410106546_0_20276.jpg,1
3063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455631_24775_1.jpg,0
46180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337518_28031_1.jpg,0
79847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1891098183_25058_2.jpg,0
92947,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/972480954_0_23466.jpg,1
64580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/333101196_5374_1.jpg,0
17278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1227378513_0_26574.jpg,1
82511,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/749416290_0_16648.jpg,1
29726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226559_0_5633.jpg,1
97063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857093_19391_1.jpg,0
40001,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299417_25532_1.jpg,0
61921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1314554846_13397_1.jpg,0
80840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366207596_0_21153.jpg,1
81055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255747488_729_2.jpg,0
43286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061513_23863_0.jpg,0
88463,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261681638_14356_0.jpg,0
78475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/342260813_0_27265.jpg,1
50253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253938_5369_0.jpg,0
63384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503842_14848_0.jpg,0
113567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810091_6810_1.jpg,0
66676,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586135_12878_0.jpg,0
1462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897537_17808_0.jpg,0
113450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/505061511_0_23836.jpg,1
87347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1653539453_0_28697.jpg,1
59703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/480165047_23138_0.jpg,0
19164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1210710727_28468_1.jpg,0
106015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027309_20777_2.jpg,0
90434,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260755353_0_16872.jpg,1
9180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1879515542_21225_0.jpg,0
102023,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574638583_27208_1.jpg,0
54844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1891098488_25019_1.jpg,0
4205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1564450145_0_26339.jpg,1
7032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304605245_19628_2.jpg,0
112301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795254_25693_2.jpg,0
67245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317386288_13171_2.jpg,0
94865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381271_25926_1.jpg,0
42911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249798474_21506_1.jpg,0
49141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269083379_11581_1.jpg,0
77186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439473_28363_1.jpg,0
91696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/127776705_22741_2.jpg,0
47778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253809874_15912_2.jpg,0
67132,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1695368006_0_24660.jpg,1
10163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1449372721_26782_2.jpg,0
67352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268621281_0_12664.jpg,1
52859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207570_21167_0.jpg,0
40966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3468200938_14902_1.jpg,0
12188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1672646958_0_25785.jpg,1
110781,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1054461002_0_9170.jpg,1
45488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810093_6811_1.jpg,0
107081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036116_18719_0.jpg,0
74928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306190105_16734_0.jpg,0
75527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319205071_18949_2.jpg,0
47981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269553645_0_14510.jpg,1
13099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235376_5602_0.jpg,0
100330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863853_18413_2.jpg,0
50938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856802_19560_1.jpg,0
82196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235282_0_5764.jpg,1
65539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032208482_14759_0.jpg,0
19152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298094553_4268_2.jpg,0
38415,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439349_0_10753.jpg,1
53281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/480335434_3576_0.jpg,0
42566,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273092620_5954_0.jpg,0
35803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265904327_2350_0.jpg,0
36768,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337248_27975_2.jpg,0
19266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/682534994_0_4175.jpg,1
40144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533605155_6409_1.jpg,0
22294,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324827406_0_2048.jpg,1
77742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/258067361_17473_1.jpg,0
104072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161692_694_2.jpg,0
26608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768595_29173_0.jpg,0
108598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/392671500_0_4613.jpg,1
1177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081582875_3558_1.jpg,0
12605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330786312_8666_2.jpg,0
14066,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910393_14112_2.jpg,0
59665,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1111942923_0_10928.jpg,1
50714,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306190117_15545_0.jpg,0
44980,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269904914_6125_1.jpg,0
18922,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525808_9727_2.jpg,0
96220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669576074_25999_0.jpg,0
39622,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897647_17884_0.jpg,0
102067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2473562747_20070_1.jpg,0
119763,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/757445216_26124_1.jpg,0
94317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299381_25590_0.jpg,0
22904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1836967922_24192_1.jpg,0
94199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480630_23312_1.jpg,0
2836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/777381915_0_17387.jpg,1
21044,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392671476_4593_0.jpg,0
22267,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714734_0_18349.jpg,1
56503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535209123_5238_2.jpg,0
64085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296136202_17582_2.jpg,0
13000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1707909505_20423_0.jpg,0
84922,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/374059376_0_27188.jpg,1
44168,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319214180_0_13792.jpg,1
35537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362514419_24233_0.jpg,0
4816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926463_29004_0.jpg,0
55740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912620403_0_20621.jpg,1
39325,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199028_16308_1.jpg,0
77561,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315768612_0_12401.jpg,1
86366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332561874_19352_0.jpg,0
49480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1474044107_3341_1.jpg,0
112170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543927762_0_29096.jpg,1
15074,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/768558010_16005_1.jpg,0
12008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349262_16974_0.jpg,0
110653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/528962322_23273_1.jpg,0
68563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480098_0_23059.jpg,1
33856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320849156_2756_1.jpg,0
82723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266338042_19871_1.jpg,0
69302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556265_9830_1.jpg,0
6031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803446_568_1.jpg,0
39356,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744353_0_6518.jpg,1
17817,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336895_27711_2.jpg,0
43656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/394814116_0_11419.jpg,1
37636,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/364726502_0_21836.jpg,1
81492,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1550998034_8088_2.jpg,0
93467,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266748400_0_188.jpg,1
26067,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927100_29123_0.jpg,0
82762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621220_12602_2.jpg,0
49500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1252361627_4128_0.jpg,0
107456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1048940690_8893_2.jpg,0
90190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810319_6874_2.jpg,0
91141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1646033097_16103_2.jpg,0
60641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827453_1915_2.jpg,0
47832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565690885_28266_0.jpg,0
10488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/261683905_0_10929.jpg,1
117837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439655_28318_2.jpg,0
99228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1584594410_0_27102.jpg,1
795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1840336296_24134_2.jpg,0
97004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269904915_6126_2.jpg,0
69590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2540292734_0_4749.jpg,1
74345,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244397458_4762_2.jpg,0
90281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1297405808_4358_0.jpg,0
18271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/329344593_0_7182.jpg,1
58844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405119_1397_0.jpg,0
114406,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324245597_0_21710.jpg,1
32460,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334581_19826_1.jpg,0
11006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368291531_0_29514.jpg,1
16706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839444543_24637_1.jpg,0
3184,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308934251_10448_1.jpg,0
85709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466378_7754_2.jpg,0
48032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3914580358_12133_1.jpg,0
13401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/296866625_0_5402.jpg,1
14142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268569997_9976_0.jpg,0
64172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912688619_25177_1.jpg,0
32809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/731560558_26058_2.jpg,0
54158,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/285786538_11473_2.jpg,0
113669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324810102_0_6824.jpg,1
61371,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380956_25808_2.jpg,0
109974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/412119378_0_20227.jpg,1
66340,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/127673052_23296_2.jpg,0
92722,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226547_5686_0.jpg,0
71446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817852_13896_2.jpg,0
99329,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057439199_0_10799.jpg,1
46794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/988283183_12774_2.jpg,0
77889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/452804990_8623_2.jpg,0
56497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260738929_21643_1.jpg,0
59180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271396641_13702_0.jpg,0
83968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714492_0_18295.jpg,1
73415,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1631286383_4393_1.jpg,0
69914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319436492_0_11938.jpg,1
93712,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640687_5465_2.jpg,0
80703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036416152_23483_1.jpg,0
43977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167365_15968_0.jpg,0
54087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381287_0_25832.jpg,1
106181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437345039_18297_2.jpg,0
713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054460805_9186_1.jpg,0
43266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594428_27110_1.jpg,0
47620,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2111053881_7641_2.jpg,0
33933,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411805864_20804_2.jpg,0
94319,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319277048_12033_2.jpg,0
26686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/372331137_16117_0.jpg,0
38971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153794_29976_0.jpg,0
7046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910514_14304_0.jpg,0
64044,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119304_20364_0.jpg,0
92858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308024228_0_18768.jpg,1
80491,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/772995285_7184_2.jpg,0
57670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535630761_431_2.jpg,0
64830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023208239_0_23215.jpg,1
48020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/412446637_0_3740.jpg,1
33149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857115_19430_1.jpg,0
31599,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269907491_4972_2.jpg,0
94849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1211654005_2208_0.jpg,0
55168,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244422988_7536_2.jpg,0
50454,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317989176_13167_1.jpg,0
60924,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1764429530_1175_1.jpg,0
110182,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115935913_8769_1.jpg,0
79142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525962_11741_0.jpg,0
110024,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306180449_17668_0.jpg,0
65592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1593624053_1276_2.jpg,0
38307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480616_23540_2.jpg,0
101435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810331_6883_2.jpg,0
23295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405121_1402_0.jpg,0
95608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/294665871_10309_0.jpg,0
79095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/598323353_0_2277.jpg,1
15824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268180328_3494_0.jpg,0
118487,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790502285_10979_1.jpg,0
77939,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268602872_11817_1.jpg,0
11441,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2471584978_0_7637.jpg,1
36226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036416190_23484_0.jpg,0
26238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297939677_0_63.jpg,1
13825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331850127_8436_0.jpg,0
78058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669554575_0_21515.jpg,1
59784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299372_25569_2.jpg,0
56489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358886046_17278_2.jpg,0
19954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045763_2895_0.jpg,0
36514,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790741209_18580_1.jpg,0
11043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827314_1981_2.jpg,0
7740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495584_2150_0.jpg,0
53610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480867_803_1.jpg,0
63872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268566640_9963_1.jpg,0
118010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1689091822_13423_2.jpg,0
104923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874362646_24612_2.jpg,0
111225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1093469533_3706_2.jpg,0
50176,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/419627946_0_21717.jpg,1
117464,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265913905_1164_1.jpg,0
58295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318662036_8450_2.jpg,0
2377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316792230_26832_1.jpg,0
20331,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273077451_1123_2.jpg,0
21503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910456_14254_2.jpg,0
40993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310045897_0_15827.jpg,1
33890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530640735_0_5129.jpg,1
26227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562894_3396_1.jpg,0
46808,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910507_14316_1.jpg,0
63751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1314554850_0_13414.jpg,1
17089,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366571513_23139_1.jpg,0
109824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1044594417_26556_0.jpg,0
