,filepath,tower
7784,raw/19/positive/281480_172631_19_0_17664.jpg,1
5784,raw/19/positive/283273_174549_19_0_19642.jpg,1
1212,raw/19/negative/280836_176372_19_21171_2.jpg,0
1831,raw/19/positive/274681_179179_19_0_21536.jpg,1
14109,raw/19/negative/271562_175838_19_20748_1.jpg,0
11297,raw/19/positive/276424_176296_19_0_18191.jpg,1
14904,raw/19/negative/277780_181077_19_23688_1.jpg,0
2039,raw/19/negative/275797_180876_19_20574_0.jpg,0
8181,raw/19/negative/275735_174055_19_3737_1.jpg,0
11773,raw/19/negative/274045_180447_19_19814_2.jpg,0
4084,raw/19/positive/274229_169870_19_0_21087.jpg,1
10187,raw/19/negative/277925_169534_19_21756_0.jpg,0
12104,raw/19/positive/274645_179658_19_0_22245.jpg,1
6038,raw/19/negative/280713_169134_19_18463_0.jpg,0
2373,raw/19/positive/282126_171894_19_0_23233.jpg,1
9705,raw/19/negative/277422_182763_19_12709_2.jpg,0
1527,raw/19/positive/272710_174163_19_0_22689.jpg,1
6061,raw/19/positive/276447_182845_19_0_1482.jpg,1
6264,raw/19/negative/272578_174617_19_7452_2.jpg,0
2204,raw/19/negative/271654_175991_19_11843_0.jpg,0
5423,raw/19/positive/272074_175663_19_0_4924.jpg,1
14745,raw/19/negative/276982_177851_19_1059_0.jpg,0
2735,raw/19/positive/279906_177778_19_0_7905.jpg,1
5782,raw/19/negative/272175_179261_19_12169_0.jpg,0
10578,raw/19/negative/276194_175654_19_6537_2.jpg,0
5411,raw/19/negative/279881_181366_19_11584_1.jpg,0
7467,raw/19/negative/272344_174708_19_12930_1.jpg,0
13294,raw/19/positive/278362_175577_19_0_3840.jpg,1
6465,raw/19/negative/273171_173920_19_15805_0.jpg,0
9546,raw/19/positive/273606_173708_19_0_7043.jpg,1
6731,raw/19/negative/279850_174076_19_5947_2.jpg,0
4376,raw/19/positive/276841_169123_19_0_22857.jpg,1
6477,raw/19/positive/275286_179348_19_0_12302.jpg,1
6459,raw/19/negative/279545_174588_19_9582_2.jpg,0
5392,raw/19/negative/275077_179367_19_7363_1.jpg,0
9296,raw/19/negative/272050_174820_19_14713_2.jpg,0
7803,raw/19/negative/281634_174696_19_3119_1.jpg,0
11277,raw/19/negative/274816_173766_19_15815_2.jpg,0
14174,raw/19/positive/272535_174547_19_0_2097.jpg,1
3341,raw/19/positive/274237_179698_19_0_23942.jpg,1
6392,raw/19/negative/274464_169745_19_14519_2.jpg,0
9088,raw/19/negative/274943_179362_19_22035_2.jpg,0
9420,raw/19/positive/271649_175893_19_0_11697.jpg,1
3045,raw/19/positive/278164_179687_19_0_7868.jpg,1
9532,raw/19/negative/275471_175269_19_17438_1.jpg,0
4227,raw/19/negative/276527_182140_19_12581_1.jpg,0
3066,raw/19/negative/273220_174025_19_5450_2.jpg,0
3551,raw/19/negative/276973_169563_19_10378_2.jpg,0
1439,raw/19/positive/272578_174617_19_0_7452.jpg,1
14198,raw/19/positive/280528_169339_19_0_8051.jpg,1
6040,raw/19/negative/277269_170329_19_18290_1.jpg,0
7208,raw/19/positive/276427_182887_19_0_6261.jpg,1
13636,raw/19/negative/276335_176623_19_21821_2.jpg,0
9497,raw/19/negative/274852_177313_19_2592_0.jpg,0
6582,raw/19/negative/278212_178490_19_7111_1.jpg,0
1864,raw/19/negative/276660_177838_19_5181_0.jpg,0
14631,raw/19/positive/276282_168882_19_0_7125.jpg,1
7768,raw/19/negative/279311_181681_19_22118_1.jpg,0
6293,raw/19/positive/275642_170333_19_0_2905.jpg,1
13853,raw/19/negative/279140_180757_19_6188_0.jpg,0
7243,raw/19/negative/276048_178743_19_21311_2.jpg,0
6325,raw/19/negative/277438_177836_19_17264_0.jpg,0
13002,raw/19/negative/279712_178471_19_20507_2.jpg,0
185,raw/19/negative/280104_170043_19_21163_1.jpg,0
11326,raw/19/negative/276513_182305_19_3862_1.jpg,0
11722,raw/19/negative/280702_169150_19_21074_1.jpg,0
1566,raw/19/positive/281164_180822_19_0_14623.jpg,1
4958,raw/19/positive/281216_168306_19_0_14396.jpg,1
1936,raw/19/negative/276496_175568_19_16242_1.jpg,0
3921,raw/19/negative/274738_176490_19_22877_2.jpg,0
14193,raw/19/positive/275380_177872_19_2_18113.jpg,1
14283,raw/19/positive/278803_173969_19_0_18814.jpg,1
3309,raw/19/positive/278200_178502_19_1_1619.jpg,1
14968,raw/19/negative/275132_180801_19_13277_1.jpg,0
14424,raw/19/positive/272287_173140_19_0_6884.jpg,1
10508,raw/19/positive/274981_177072_19_0_23432.jpg,1
6226,raw/19/positive/276791_181584_19_0_16845.jpg,1
11586,raw/19/negative/279872_168658_19_15532_0.jpg,0
823,raw/19/positive/272792_175148_19_0_4295.jpg,1
14912,raw/19/negative/272221_179233_19_10760_1.jpg,0
136,raw/19/positive/274107_169911_19_0_23597.jpg,1
13538,raw/19/positive/275788_173063_19_0_22472.jpg,1
4343,raw/19/negative/274596_179086_19_2649_0.jpg,0
4322,raw/19/negative/273612_173704_19_8581_0.jpg,0
2387,raw/19/positive/279966_168763_19_0_15048.jpg,1
8286,raw/19/positive/280379_175157_19_0_3918.jpg,1
2362,raw/19/negative/275739_176917_19_2290_2.jpg,0
14833,raw/19/negative/277305_181131_19_8118_2.jpg,0
4633,raw/19/negative/278985_172602_19_10029_2.jpg,0
10305,raw/19/positive/274996_177129_19_0_18040.jpg,1
10006,raw/19/negative/271139_175962_19_23518_1.jpg,0
3151,raw/19/negative/274333_182868_19_6101_1.jpg,0
7864,raw/19/positive/274055_180389_19_0_7580.jpg,1
10358,raw/19/negative/278704_181612_19_20438_1.jpg,0
8365,raw/19/negative/275763_172615_19_19879_2.jpg,0
11015,raw/19/negative/279402_181527_19_7486_0.jpg,0
2418,raw/19/negative/274396_182681_19_12561_2.jpg,0
13602,raw/19/positive/281220_168647_19_0_4016.jpg,1
6033,raw/19/negative/274373_169798_19_13669_2.jpg,0
1669,raw/19/negative/279788_177695_19_40_0.jpg,0
5512,raw/19/negative/272919_171976_19_12554_0.jpg,0
9827,raw/19/negative/276634_178702_19_16655_1.jpg,0
1620,raw/19/positive/272293_175981_19_0_13755.jpg,1
10844,raw/19/negative/276829_181667_19_23850_2.jpg,0
4954,raw/19/negative/280936_168897_19_8447_0.jpg,0
3292,raw/19/negative/276245_181215_19_11259_1.jpg,0
4634,raw/19/negative/271799_174559_19_20255_1.jpg,0
2124,raw/19/positive/281288_173584_19_0_5236.jpg,1
3306,raw/19/positive/274597_171820_19_0_5454.jpg,1
12408,raw/19/positive/278175_175915_19_0_6613.jpg,1
7266,raw/19/negative/271779_175669_19_20598_0.jpg,0
10026,raw/19/positive/276202_177832_19_0_14070.jpg,1
13505,raw/19/positive/274614_179095_19_0_7798.jpg,1
4323,raw/19/positive/272177_175447_19_0_19821.jpg,1
14203,raw/19/positive/280241_169545_19_0_22432.jpg,1
8075,raw/19/negative/273588_173727_19_4260_1.jpg,0
4069,raw/19/negative/281253_168460_19_15847_0.jpg,0
150,raw/19/positive/275939_168686_19_0_20817.jpg,1
7479,raw/19/negative/274381_169995_19_1584_0.jpg,0
13025,raw/19/positive/274424_177671_19_1_6830.jpg,1
4441,raw/19/positive/281405_171868_19_0_14309.jpg,1
10920,raw/19/positive/281253_175339_19_0_21537.jpg,1
13141,raw/19/positive/273125_173360_19_0_14878.jpg,1
3736,raw/19/positive/279619_177482_19_0_21989.jpg,1
2860,raw/19/negative/279442_181384_19_9987_1.jpg,0
7226,raw/19/negative/275155_182471_19_5479_0.jpg,0
14914,raw/19/positive/275825_180675_19_0_18781.jpg,1
372,raw/19/positive/272720_176059_19_0_496.jpg,1
11952,raw/19/positive/273929_176926_19_0_1065.jpg,1
3716,raw/19/negative/274379_169928_19_5333_2.jpg,0
12794,raw/19/negative/283170_172521_19_15454_1.jpg,0
6079,raw/19/negative/271753_175763_19_18369_2.jpg,0
13958,raw/19/positive/279099_172525_19_0_1310.jpg,1
218,raw/19/negative/273433_170170_19_12209_1.jpg,0
12203,raw/19/negative/275820_180833_19_16254_0.jpg,0
9821,raw/19/positive/275890_178821_19_0_20121.jpg,1
12932,raw/19/negative/274698_173289_19_6475_0.jpg,0
2065,raw/19/positive/278246_181153_19_0_10004.jpg,1
2188,raw/19/negative/274387_173345_19_20122_0.jpg,0
4665,raw/19/positive/280502_174218_19_0_22000.jpg,1
1808,raw/19/negative/271734_176416_19_14577_1.jpg,0
13670,raw/19/negative/278970_172658_19_20602_0.jpg,0
5227,raw/19/positive/277455_169568_19_0_18498.jpg,1
4566,raw/19/positive/282657_174528_19_0_15492.jpg,1
14091,raw/19/negative/281807_175706_19_11546_2.jpg,0
6288,raw/19/positive/281129_172572_19_0_2688.jpg,1
2937,raw/19/positive/274139_172241_19_0_13517.jpg,1
4467,raw/19/negative/274689_172859_19_3546_0.jpg,0
7342,raw/19/negative/273818_183175_19_15434_0.jpg,0
6195,raw/19/negative/274744_176479_19_22439_1.jpg,0
5022,raw/19/positive/274441_170347_19_0_6580.jpg,1
2158,raw/19/negative/271835_175577_19_15011_1.jpg,0
10493,raw/19/positive/276657_178706_19_0_17439.jpg,1
4108,raw/19/positive/272330_179214_19_0_18407.jpg,1
12742,raw/19/positive/274421_179721_19_0_20162.jpg,1
8579,raw/19/positive/275980_169463_19_0_6629.jpg,1
11007,raw/19/negative/272939_172834_19_12066_0.jpg,0
5427,raw/19/negative/274560_170275_19_1959_2.jpg,0
13617,raw/19/negative/275300_182391_19_9229_2.jpg,0
5327,raw/19/negative/281075_171725_19_12679_1.jpg,0
13619,raw/19/negative/272889_172740_19_2790_1.jpg,0
3610,raw/19/negative/276495_182370_19_15131_0.jpg,0
341,raw/19/positive/278326_179969_19_0_22777.jpg,1
9694,raw/19/positive/274035_178765_19_0_9360.jpg,1
7447,raw/19/negative/273922_174927_19_1095_1.jpg,0
6126,raw/19/negative/274343_182784_19_21699_2.jpg,0
8454,raw/19/negative/281824_171742_19_10914_0.jpg,0
615,raw/19/positive/274198_179905_19_0_11616.jpg,1
9756,raw/19/positive/271661_176094_19_0_23862.jpg,1
12179,raw/19/negative/272427_173974_19_16515_1.jpg,0
14678,raw/19/positive/274160_183043_19_0_14932.jpg,1
1833,raw/19/negative/279401_169125_19_19181_2.jpg,0
14891,raw/19/negative/282858_173964_19_17011_2.jpg,0
13601,raw/19/negative/275753_168704_19_24482_1.jpg,0
13430,raw/19/positive/276770_172465_19_0_12579.jpg,1
1811,raw/19/negative/272899_174307_19_8061_2.jpg,0
14938,raw/19/negative/274574_178156_19_11993_0.jpg,0
8521,raw/19/negative/272344_174708_19_12930_0.jpg,0
6442,raw/19/negative/273884_172134_19_22950_0.jpg,0
4003,raw/19/negative/276258_181221_19_19830_0.jpg,0
4614,raw/19/positive/278769_173882_19_0_12355.jpg,1
9107,raw/19/positive/280874_176566_19_0_5399.jpg,1
9604,raw/19/negative/278850_175849_19_14191_1.jpg,0
3832,raw/19/negative/276696_177840_19_23236_1.jpg,0
6487,raw/19/positive/273973_180625_19_0_15482.jpg,1
4861,raw/19/positive/279860_174337_19_0_21905.jpg,1
8177,raw/19/positive/271652_175835_19_0_5880.jpg,1
11338,raw/19/positive/275337_171487_19_0_21302.jpg,1
479,raw/19/negative/282760_174573_19_18696_1.jpg,0
14419,raw/19/negative/274061_177154_19_14685_1.jpg,0
2880,raw/19/negative/272300_174050_19_16602_0.jpg,0
8318,raw/19/negative/274008_172179_19_21805_2.jpg,0
5533,raw/19/positive/274265_179071_19_0_3052.jpg,1
5692,raw/19/negative/275863_180772_19_20986_0.jpg,0
1782,raw/19/negative/274408_178638_19_23941_1.jpg,0
6542,raw/19/positive/278851_176541_19_0_19734.jpg,1
3915,raw/19/negative/281121_173700_19_4633_1.jpg,0
14763,raw/19/negative/272411_179189_19_8810_1.jpg,0
4115,raw/19/positive/282869_173971_19_0_23797.jpg,1
5992,raw/19/positive/275622_170465_19_0_3017.jpg,1
10898,raw/19/negative/279382_174571_19_3670_1.jpg,0
8627,raw/19/positive/274167_182969_19_0_16109.jpg,1
5830,raw/19/negative/272229_175802_19_14523_2.jpg,0
9787,raw/19/positive/282797_173439_19_0_23588.jpg,1
9666,raw/19/positive/278780_180437_19_0_21079.jpg,1
6637,raw/19/negative/276419_176349_19_12594_1.jpg,0
9647,raw/19/negative/279747_170180_19_13050_0.jpg,0
8449,raw/19/positive/275142_182477_19_0_19817.jpg,1
10591,raw/19/negative/276574_178670_19_2446_2.jpg,0
3304,raw/19/positive/274199_182957_19_0_11597.jpg,1
13003,raw/19/positive/283128_173450_19_0_21722.jpg,1
9707,raw/19/negative/281106_171723_19_10709_1.jpg,0
12774,raw/19/negative/273950_174975_19_23482_1.jpg,0
12315,raw/19/negative/272272_173558_19_23547_1.jpg,0
8528,raw/19/negative/278811_174006_19_12188_1.jpg,0
6558,raw/19/negative/274786_173563_19_7602_1.jpg,0
12346,raw/19/negative/277930_181731_19_10054_0.jpg,0
3995,raw/19/negative/281826_174565_19_22762_2.jpg,0
133,raw/19/positive/276143_181050_19_0_7456.jpg,1
9927,raw/19/positive/276984_169187_19_0_10581.jpg,1
4733,raw/19/negative/274387_182836_19_12189_0.jpg,0
6056,raw/19/positive/273861_183219_19_1_7041.jpg,1
145,raw/19/negative/279462_174574_19_11906_0.jpg,0
5070,raw/19/negative/272703_171551_19_6723_1.jpg,0
8273,raw/19/positive/273399_182313_19_0_19308.jpg,1
11096,raw/19/negative/274238_178921_19_857_1.jpg,0
10279,raw/19/positive/273395_174290_19_0_12976.jpg,1
13171,raw/19/negative/277992_181057_19_20476_0.jpg,0
2625,raw/19/negative/271194_175717_19_14890_2.jpg,0
6749,raw/19/positive/272317_179207_19_0_6457.jpg,1
4190,raw/19/positive/273097_170238_19_0_19699.jpg,1
14777,raw/19/positive/275365_175087_19_0_7207.jpg,1
11818,raw/19/positive/271707_178257_19_0_12074.jpg,1
7391,raw/19/negative/281998_171865_19_21930_1.jpg,0
4418,raw/19/negative/281554_174950_19_635_1.jpg,0
5188,raw/19/negative/273156_175604_19_21787_2.jpg,0
6332,raw/19/negative/276933_169472_19_9991_2.jpg,0
7472,raw/19/positive/281205_175182_19_0_1435.jpg,1
8977,raw/19/negative/272240_175861_19_19102_0.jpg,0
9851,raw/19/negative/275142_182477_19_19817_1.jpg,0
5135,raw/19/negative/276325_179582_19_5092_2.jpg,0
5435,raw/19/positive/273366_176083_19_0_24205.jpg,1
1904,raw/19/negative/282497_174444_19_23631_1.jpg,0
9655,raw/19/negative/272329_174298_19_17936_2.jpg,0
7810,raw/19/positive/273774_174260_19_0_2570.jpg,1
2712,raw/19/positive/278281_181177_19_0_17232.jpg,1
2755,raw/19/positive/274547_182709_19_0_15047.jpg,1
4505,raw/19/negative/276263_176703_19_14680_0.jpg,0
12059,raw/19/negative/273162_176937_19_16546_0.jpg,0
14620,raw/19/positive/272862_172070_19_0_6769.jpg,1
14667,raw/19/negative/282095_173446_19_4729_2.jpg,0
8725,raw/19/negative/282793_174647_19_20637_1.jpg,0
5026,raw/19/negative/274971_181042_19_5650_2.jpg,0
6553,raw/19/negative/280203_174286_19_18143_1.jpg,0
2730,raw/19/positive/276110_168754_19_0_8566.jpg,1
3143,raw/19/negative/275688_175394_19_2036_2.jpg,0
1507,raw/19/positive/275249_171905_19_0_17550.jpg,1
14040,raw/19/negative/276512_181712_19_13243_0.jpg,0
10857,raw/19/negative/277242_172409_19_8521_2.jpg,0
12864,raw/19/negative/272133_175871_19_7900_2.jpg,0
14721,raw/19/negative/283024_175285_19_3729_2.jpg,0
3516,raw/19/negative/278265_175794_19_20294_2.jpg,0
10230,raw/19/negative/278636_177097_19_22909_0.jpg,0
2578,raw/19/positive/276937_181455_19_0_10368.jpg,1
10402,raw/19/positive/281356_173578_19_0_12662.jpg,1
14288,raw/19/negative/274625_179098_19_23441_1.jpg,0
5993,raw/19/negative/277273_170726_19_4236_2.jpg,0
8399,raw/19/positive/275445_179596_19_0_24364.jpg,1
9515,raw/19/negative/278598_176455_19_14180_1.jpg,0
11257,raw/19/positive/274492_171925_19_0_22315.jpg,1
6255,raw/19/negative/274382_177893_19_4381_2.jpg,0
14555,raw/19/negative/277855_181856_19_4090_0.jpg,0
3144,raw/19/negative/272348_174791_19_3285_2.jpg,0
8661,raw/19/positive/272691_171507_19_0_13443.jpg,1
7686,raw/19/negative/274632_182280_19_13180_0.jpg,0
11195,raw/19/positive/275804_175205_19_0_12587.jpg,1
6978,raw/19/negative/275639_175374_19_9135_1.jpg,0
14106,raw/19/positive/278219_178483_19_0_17117.jpg,1
10946,raw/19/positive/274696_173391_19_0_2500.jpg,1
4824,raw/19/positive/275639_181046_19_0_21354.jpg,1
75,raw/19/negative/274492_179507_19_1620_0.jpg,0
8413,raw/19/positive/272371_175023_19_0_6411.jpg,1
4389,raw/19/positive/275761_172607_19_0_3891.jpg,1
10818,raw/19/negative/276059_168158_19_8732_0.jpg,0
10608,raw/19/positive/276827_169123_19_0_15353.jpg,1
11700,raw/19/negative/276668_181580_19_15261_1.jpg,0
4178,raw/19/positive/274041_173483_19_0_12781.jpg,1
11768,raw/19/positive/274399_170199_19_0_15861.jpg,1
11996,raw/19/positive/277166_178146_19_0_19415.jpg,1
4476,raw/19/negative/276743_178652_19_1677_1.jpg,0
36,raw/19/negative/274973_179574_19_14581_2.jpg,0
6902,raw/19/negative/277986_175649_19_2807_0.jpg,0
3024,raw/19/negative/273843_172108_19_11701_0.jpg,0
6520,raw/19/negative/275354_174977_19_930_2.jpg,0
14074,raw/19/negative/276689_178699_19_8115_1.jpg,0
6162,raw/19/negative/274255_169871_19_4598_2.jpg,0
1785,raw/19/negative/277370_172310_19_13915_2.jpg,0
437,raw/19/negative/281729_168206_19_2860_1.jpg,0
1882,raw/19/positive/276482_181404_19_0_10328.jpg,1
560,raw/19/positive/274166_183024_19_0_20222.jpg,1
10418,raw/19/positive/275529_175363_19_0_18678.jpg,1
8926,raw/19/negative/274759_179755_19_9762_1.jpg,0
5140,raw/19/positive/272726_171403_19_0_23354.jpg,1
4580,raw/19/negative/272348_174889_19_4288_2.jpg,0
1934,raw/19/positive/277326_169728_19_0_2535.jpg,1
3215,raw/19/positive/280401_174293_19_0_12216.jpg,1
3004,raw/19/negative/277963_181102_19_3812_1.jpg,0
7194,raw/19/negative/277454_169563_19_14671_2.jpg,0
1851,raw/19/negative/275926_169512_19_12212_1.jpg,0
7791,raw/19/positive/278493_173690_19_0_9516.jpg,1
14181,raw/19/negative/273488_181372_19_9714_2.jpg,0
13073,raw/19/positive/276622_178760_19_0_4136.jpg,1
9582,raw/19/positive/273936_174960_19_0_14114.jpg,1
9682,raw/19/negative/272072_175909_19_8368_1.jpg,0
7951,raw/19/positive/274349_173341_19_0_23934.jpg,1
8822,raw/19/negative/273922_180680_19_11532_2.jpg,0
8658,raw/19/positive/275956_180736_19_1_678.jpg,1
5935,raw/19/positive/280764_176378_19_0_16958.jpg,1
5446,raw/19/positive/281804_168193_19_0_10131.jpg,1
3288,raw/19/negative/271914_175842_19_10636_0.jpg,0
4650,raw/19/negative/274978_182531_19_3930_1.jpg,0
8733,raw/19/positive/271795_174953_19_0_11599.jpg,1
4617,raw/19/negative/278287_175781_19_7179_1.jpg,0
8844,raw/19/positive/274240_180026_19_0_18417.jpg,1
2425,raw/19/negative/271893_173985_19_18590_1.jpg,0
2903,raw/19/negative/279101_176593_19_11387_0.jpg,0
6236,raw/19/negative/278282_173595_19_17156_2.jpg,0
511,raw/19/negative/278311_178493_19_19692_0.jpg,0
3635,raw/19/negative/274384_182712_19_15042_2.jpg,0
199,raw/19/negative/274214_174949_19_21392_0.jpg,0
4594,raw/19/negative/272733_175031_19_6883_2.jpg,0
3278,raw/19/negative/272820_175207_19_1609_2.jpg,0
624,raw/19/positive/278431_177466_19_0_15609.jpg,1
12868,raw/19/negative/274867_181868_19_11180_2.jpg,0
6340,raw/19/negative/274490_178486_19_14080_1.jpg,0
9046,raw/19/negative/275005_177780_19_18436_0.jpg,0
4605,raw/19/negative/280863_176453_19_13871_1.jpg,0
9165,raw/19/positive/278132_176472_19_0_18716.jpg,1
9321,raw/19/positive/274236_178861_19_0_1047.jpg,1
1691,raw/19/positive/278359_177702_19_0_15001.jpg,1
11943,raw/19/negative/280970_180692_19_8540_1.jpg,0
13097,raw/19/positive/278114_177917_19_0_8355.jpg,1
14366,raw/19/negative/271872_175144_19_2263_0.jpg,0
12696,raw/19/positive/274391_182831_19_0_16986.jpg,1
9072,raw/19/positive/276784_178347_19_0_4284.jpg,1
5347,raw/19/negative/274388_177906_19_18283_1.jpg,0
11950,raw/19/negative/277181_178328_19_16179_2.jpg,0
9741,raw/19/positive/281468_168241_19_0_15430.jpg,1
5163,raw/19/positive/272648_174211_19_0_2340.jpg,1
4968,raw/19/negative/275833_168656_19_9850_1.jpg,0
7985,raw/19/negative/277783_182525_19_14757_0.jpg,0
12008,raw/19/positive/274400_169770_19_0_24169.jpg,1
14919,raw/19/negative/280330_169163_19_9039_0.jpg,0
2865,raw/19/negative/276428_176009_19_3487_2.jpg,0
11959,raw/19/positive/274506_182250_19_0_4578.jpg,1
5583,raw/19/negative/275788_168653_19_14881_2.jpg,0
5838,raw/19/negative/278288_177885_19_1391_0.jpg,0
4601,raw/19/negative/271931_175368_19_5969_0.jpg,0
13805,raw/19/negative/273961_176994_19_8746_0.jpg,0
9011,raw/19/negative/277148_178095_19_22565_1.jpg,0
1223,raw/19/negative/278803_173969_19_18814_1.jpg,0
5109,raw/19/negative/276974_169410_19_22264_0.jpg,0
13444,raw/19/negative/279987_181102_19_20391_1.jpg,0
129,raw/19/negative/279534_174523_19_21159_1.jpg,0
5489,raw/19/positive/276297_178710_19_0_24320.jpg,1
532,raw/19/positive/277755_177886_19_0_12743.jpg,1
1014,raw/19/negative/276449_172565_19_14163_1.jpg,0
4215,raw/19/negative/276654_180018_19_20465_2.jpg,0
13887,raw/19/negative/279249_176510_19_20466_0.jpg,0
8051,raw/19/negative/275598_172238_19_5952_1.jpg,0
14940,raw/19/positive/275259_171890_19_0_8737.jpg,1
5696,raw/19/negative/272853_174180_19_966_2.jpg,0
5338,raw/19/positive/271558_175890_19_0_6311.jpg,1
14294,raw/19/negative/279913_178213_19_4978_0.jpg,0
3190,raw/19/negative/272258_173654_19_23292_2.jpg,0
5381,raw/19/negative/278331_177815_19_7203_2.jpg,0
5842,raw/19/positive/275420_171901_19_0_12877.jpg,1
6557,raw/19/negative/274912_180136_19_9795_1.jpg,0
9443,raw/19/positive/278938_172823_19_0_11284.jpg,1
4444,raw/19/negative/272067_175643_19_16780_0.jpg,0
1860,raw/19/negative/271887_174619_19_6535_1.jpg,0
12448,raw/19/negative/275552_168600_19_6467_0.jpg,0
13278,raw/19/negative/272973_173199_19_11794_0.jpg,0
1597,raw/19/positive/275204_172069_19_0_17852.jpg,1
8046,raw/19/positive/281100_175229_19_0_23190.jpg,1
1482,raw/19/negative/274255_169871_19_4598_0.jpg,0
3916,raw/19/positive/278315_178197_19_0_17951.jpg,1
1548,raw/19/negative/281193_171683_19_529_0.jpg,0
3872,raw/19/positive/278785_181570_19_0_21974.jpg,1
1172,raw/19/negative/271350_175896_19_15114_2.jpg,0
12005,raw/19/negative/274901_180123_19_18890_1.jpg,0
12545,raw/19/positive/280567_174148_19_0_1502.jpg,1
13655,raw/19/negative/274976_172413_19_856_1.jpg,0
4390,raw/19/positive/275136_180271_19_0_4848.jpg,1
7710,raw/19/negative/277125_172005_19_14689_0.jpg,0
7581,raw/19/negative/277453_169515_19_4077_0.jpg,0
10052,raw/19/negative/279907_168078_19_11534_2.jpg,0
5891,raw/19/negative/279100_172347_19_9593_0.jpg,0
8030,raw/19/positive/279018_180580_19_1_12521.jpg,1
9022,raw/19/positive/275765_178948_19_0_12442.jpg,1
11499,raw/19/positive/275071_174366_19_0_2282.jpg,1
12569,raw/19/positive/274590_170478_19_0_8364.jpg,1
14916,raw/19/negative/276286_168890_19_12067_1.jpg,0
2982,raw/19/negative/271609_175884_19_6608_0.jpg,0
5306,raw/19/negative/272169_175764_19_16135_2.jpg,0
13695,raw/19/negative/272465_174653_19_3763_0.jpg,0
9127,raw/19/negative/275328_177806_19_672_2.jpg,0
10209,raw/19/negative/272271_175163_19_21013_2.jpg,0
1055,raw/19/positive/273408_181816_19_0_4534.jpg,1
5293,raw/19/positive/274585_179429_19_0_11565.jpg,1
5223,raw/19/positive/275178_175942_19_0_4589.jpg,1
6624,raw/19/negative/276228_176721_19_11730_0.jpg,0
5502,raw/19/positive/273421_181946_19_0_18181.jpg,1
8148,raw/19/positive/278313_177857_19_0_16838.jpg,1
4218,raw/19/negative/276777_169701_19_21579_1.jpg,0
11465,raw/19/positive/275596_180223_19_0_18023.jpg,1
7125,raw/19/negative/277084_180816_19_611_2.jpg,0
6187,raw/19/negative/274591_179428_19_23502_2.jpg,0
11290,raw/19/positive/275833_168656_19_0_9850.jpg,1
2822,raw/19/negative/273562_181113_19_24173_0.jpg,0
9100,raw/19/negative/273889_183142_19_6007_2.jpg,0
12073,raw/19/negative/280147_179873_19_14394_2.jpg,0
2977,raw/19/negative/282434_174428_19_14087_1.jpg,0
7827,raw/19/negative/280490_169336_19_11356_2.jpg,0
528,raw/19/positive/282325_174435_19_0_3942.jpg,1
7052,raw/19/negative/275382_175124_19_8616_0.jpg,0
5218,raw/19/positive/275872_175107_19_0_12680.jpg,1
3943,raw/19/negative/277457_169574_19_10883_2.jpg,0
3049,raw/19/negative/271924_173978_19_20767_1.jpg,0
3654,raw/19/negative/280991_175641_19_11319_2.jpg,0
7701,raw/19/negative/275471_179325_19_8244_0.jpg,0
14267,raw/19/negative/276663_168983_19_233_1.jpg,0
3605,raw/19/negative/274754_173110_19_3384_2.jpg,0
12003,raw/19/negative/275731_169528_19_4977_0.jpg,0
9673,raw/19/negative/279016_180575_19_10807_1.jpg,0
9796,raw/19/positive/279224_181065_19_0_13491.jpg,1
14902,raw/19/negative/272830_174048_19_24194_1.jpg,0
9565,raw/19/positive/280868_176531_19_0_17367.jpg,1
5972,raw/19/negative/281130_171727_19_21479_0.jpg,0
8783,raw/19/negative/273249_182532_19_16846_0.jpg,0
11664,raw/19/negative/275641_168588_19_7557_2.jpg,0
5399,raw/19/negative/275394_171364_19_8530_0.jpg,0
1177,raw/19/positive/282856_173543_19_0_14702.jpg,1
10057,raw/19/negative/283218_174764_19_7259_2.jpg,0
9330,raw/19/positive/273652_180909_19_0_18095.jpg,1
395,raw/19/positive/283290_172784_19_0_22846.jpg,1
12101,raw/19/negative/271667_176106_19_17285_1.jpg,0
5389,raw/19/positive/273242_182544_19_0_602.jpg,1
5237,raw/19/negative/271886_175203_19_6827_0.jpg,0
2956,raw/19/positive/278829_181550_19_0_5849.jpg,1
13344,raw/19/positive/274481_169743_19_1_2669.jpg,1
1611,raw/19/negative/280939_175230_19_12492_0.jpg,0
12979,raw/19/positive/281647_171965_19_1_16796.jpg,1
2964,raw/19/positive/281697_175694_19_0_20064.jpg,1
14370,raw/19/positive/271801_175594_19_0_21335.jpg,1
1875,raw/19/negative/277349_178567_19_3521_1.jpg,0
13973,raw/19/positive/278005_172449_19_0_15726.jpg,1
2563,raw/19/negative/278102_175690_19_17161_2.jpg,0
14307,raw/19/negative/274406_170061_19_2912_2.jpg,0
6099,raw/19/positive/271646_176040_19_0_918.jpg,1
9823,raw/19/positive/280905_176625_19_1_16982.jpg,1
11075,raw/19/positive/275464_175227_19_0_20137.jpg,1
13957,raw/19/negative/273496_183056_19_12670_2.jpg,0
1359,raw/19/negative/276388_176449_19_14663_2.jpg,0
345,raw/19/negative/279131_180740_19_15428_1.jpg,0
2973,raw/19/negative/275945_173141_19_13706_2.jpg,0
9997,raw/19/negative/271871_174001_19_16956_2.jpg,0
