,filepath,tower
11007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272939_172834_19_12066_0.jpg,0
5427,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274560_170275_19_1959_2.jpg,0
13617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275300_182391_19_9229_2.jpg,0
5327,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281075_171725_19_12679_1.jpg,0
13619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272889_172740_19_2790_1.jpg,0
3610,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276495_182370_19_15131_0.jpg,0
341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278326_179969_19_0_22777.jpg,1
9694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274035_178765_19_0_9360.jpg,1
7447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273922_174927_19_1095_1.jpg,0
6126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274343_182784_19_21699_2.jpg,0
8454,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281824_171742_19_10914_0.jpg,0
615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274198_179905_19_0_11616.jpg,1
9756,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271661_176094_19_0_23862.jpg,1
12179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272427_173974_19_16515_1.jpg,0
14678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274160_183043_19_0_14932.jpg,1
1833,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279401_169125_19_19181_2.jpg,0
14891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282858_173964_19_17011_2.jpg,0
13601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275753_168704_19_24482_1.jpg,0
13430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276770_172465_19_0_12579.jpg,1
1811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272899_174307_19_8061_2.jpg,0
14938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274574_178156_19_11993_0.jpg,0
8521,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272344_174708_19_12930_0.jpg,0
6442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273884_172134_19_22950_0.jpg,0
4003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276258_181221_19_19830_0.jpg,0
4614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278769_173882_19_0_12355.jpg,1
9107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280874_176566_19_0_5399.jpg,1
9604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278850_175849_19_14191_1.jpg,0
3832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276696_177840_19_23236_1.jpg,0
6487,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273973_180625_19_0_15482.jpg,1
4861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279860_174337_19_0_21905.jpg,1
8177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271652_175835_19_0_5880.jpg,1
11338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275337_171487_19_0_21302.jpg,1
479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282760_174573_19_18696_1.jpg,0
14419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274061_177154_19_14685_1.jpg,0
2880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272300_174050_19_16602_0.jpg,0
8318,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274008_172179_19_21805_2.jpg,0
5533,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274265_179071_19_0_3052.jpg,1
5692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275863_180772_19_20986_0.jpg,0
1782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274408_178638_19_23941_1.jpg,0
6542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278851_176541_19_0_19734.jpg,1
3915,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281121_173700_19_4633_1.jpg,0
14763,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272411_179189_19_8810_1.jpg,0
4115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282869_173971_19_0_23797.jpg,1
5992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275622_170465_19_0_3017.jpg,1
10898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279382_174571_19_3670_1.jpg,0
8627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274167_182969_19_0_16109.jpg,1
5830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272229_175802_19_14523_2.jpg,0
9787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282797_173439_19_0_23588.jpg,1
9666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278780_180437_19_0_21079.jpg,1
6637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276419_176349_19_12594_1.jpg,0
9647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279747_170180_19_13050_0.jpg,0
8449,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275142_182477_19_0_19817.jpg,1
10591,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276574_178670_19_2446_2.jpg,0
3304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274199_182957_19_0_11597.jpg,1
13003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283128_173450_19_0_21722.jpg,1
9707,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281106_171723_19_10709_1.jpg,0
12774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273950_174975_19_23482_1.jpg,0
12315,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272272_173558_19_23547_1.jpg,0
8528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278811_174006_19_12188_1.jpg,0
6558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274786_173563_19_7602_1.jpg,0
12346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277930_181731_19_10054_0.jpg,0
3995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281826_174565_19_22762_2.jpg,0
133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276143_181050_19_0_7456.jpg,1
9927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276984_169187_19_0_10581.jpg,1
4733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274387_182836_19_12189_0.jpg,0
6056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273861_183219_19_1_7041.jpg,1
145,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279462_174574_19_11906_0.jpg,0
5070,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272703_171551_19_6723_1.jpg,0
8273,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273399_182313_19_0_19308.jpg,1
11096,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274238_178921_19_857_1.jpg,0
10279,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273395_174290_19_0_12976.jpg,1
13171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277992_181057_19_20476_0.jpg,0
2625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271194_175717_19_14890_2.jpg,0
6749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272317_179207_19_0_6457.jpg,1
4190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273097_170238_19_0_19699.jpg,1
14777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275365_175087_19_0_7207.jpg,1
11818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271707_178257_19_0_12074.jpg,1
7391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281998_171865_19_21930_1.jpg,0
4418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281554_174950_19_635_1.jpg,0
5188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273156_175604_19_21787_2.jpg,0
6332,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276933_169472_19_9991_2.jpg,0
7472,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281205_175182_19_0_1435.jpg,1
8977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272240_175861_19_19102_0.jpg,0
9851,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275142_182477_19_19817_1.jpg,0
5135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276325_179582_19_5092_2.jpg,0
5435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273366_176083_19_0_24205.jpg,1
1904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282497_174444_19_23631_1.jpg,0
9655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272329_174298_19_17936_2.jpg,0
7810,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273774_174260_19_0_2570.jpg,1
2712,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278281_181177_19_0_17232.jpg,1
2755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274547_182709_19_0_15047.jpg,1
4505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276263_176703_19_14680_0.jpg,0
12059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273162_176937_19_16546_0.jpg,0
14620,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272862_172070_19_0_6769.jpg,1
14667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282095_173446_19_4729_2.jpg,0
8725,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282793_174647_19_20637_1.jpg,0
5026,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274971_181042_19_5650_2.jpg,0
6553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280203_174286_19_18143_1.jpg,0
2730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276110_168754_19_0_8566.jpg,1
3143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275688_175394_19_2036_2.jpg,0
1507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275249_171905_19_0_17550.jpg,1
14040,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276512_181712_19_13243_0.jpg,0
10857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277242_172409_19_8521_2.jpg,0
12864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272133_175871_19_7900_2.jpg,0
14721,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283024_175285_19_3729_2.jpg,0
3516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278265_175794_19_20294_2.jpg,0
10230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278636_177097_19_22909_0.jpg,0
2578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276937_181455_19_0_10368.jpg,1
10402,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281356_173578_19_0_12662.jpg,1
14288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274625_179098_19_23441_1.jpg,0
5993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277273_170726_19_4236_2.jpg,0
8399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275445_179596_19_0_24364.jpg,1
9515,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278598_176455_19_14180_1.jpg,0
11257,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274492_171925_19_0_22315.jpg,1
6255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274382_177893_19_4381_2.jpg,0
14555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277855_181856_19_4090_0.jpg,0
3144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272348_174791_19_3285_2.jpg,0
8661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272691_171507_19_0_13443.jpg,1
7686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274632_182280_19_13180_0.jpg,0
11195,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275804_175205_19_0_12587.jpg,1
6978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275639_175374_19_9135_1.jpg,0
14106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278219_178483_19_0_17117.jpg,1
10946,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274696_173391_19_0_2500.jpg,1
4824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275639_181046_19_0_21354.jpg,1
75,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274492_179507_19_1620_0.jpg,0
8413,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272371_175023_19_0_6411.jpg,1
4389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275761_172607_19_0_3891.jpg,1
10818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276059_168158_19_8732_0.jpg,0
10608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276827_169123_19_0_15353.jpg,1
11700,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276668_181580_19_15261_1.jpg,0
4178,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274041_173483_19_0_12781.jpg,1
11768,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274399_170199_19_0_15861.jpg,1
11996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277166_178146_19_0_19415.jpg,1
4476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276743_178652_19_1677_1.jpg,0
36,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274973_179574_19_14581_2.jpg,0
6902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277986_175649_19_2807_0.jpg,0
3024,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273843_172108_19_11701_0.jpg,0
6520,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275354_174977_19_930_2.jpg,0
14074,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276689_178699_19_8115_1.jpg,0
6162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274255_169871_19_4598_2.jpg,0
1785,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277370_172310_19_13915_2.jpg,0
437,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281729_168206_19_2860_1.jpg,0
1882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276482_181404_19_0_10328.jpg,1
560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274166_183024_19_0_20222.jpg,1
10418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275529_175363_19_0_18678.jpg,1
8926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274759_179755_19_9762_1.jpg,0
5140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272726_171403_19_0_23354.jpg,1
4580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272348_174889_19_4288_2.jpg,0
1934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277326_169728_19_0_2535.jpg,1
3215,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280401_174293_19_0_12216.jpg,1
3004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277963_181102_19_3812_1.jpg,0
7194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277454_169563_19_14671_2.jpg,0
1851,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275926_169512_19_12212_1.jpg,0
7791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278493_173690_19_0_9516.jpg,1
14181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273488_181372_19_9714_2.jpg,0
13073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276622_178760_19_0_4136.jpg,1
9582,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273936_174960_19_0_14114.jpg,1
9682,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272072_175909_19_8368_1.jpg,0
7951,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274349_173341_19_0_23934.jpg,1
8822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273922_180680_19_11532_2.jpg,0
8658,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275956_180736_19_1_678.jpg,1
5935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280764_176378_19_0_16958.jpg,1
5446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281804_168193_19_0_10131.jpg,1
3288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271914_175842_19_10636_0.jpg,0
4650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274978_182531_19_3930_1.jpg,0
8733,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271795_174953_19_0_11599.jpg,1
4617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278287_175781_19_7179_1.jpg,0
8844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274240_180026_19_0_18417.jpg,1
2425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271893_173985_19_18590_1.jpg,0
2903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279101_176593_19_11387_0.jpg,0
6236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278282_173595_19_17156_2.jpg,0
511,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278311_178493_19_19692_0.jpg,0
3635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274384_182712_19_15042_2.jpg,0
199,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274214_174949_19_21392_0.jpg,0
4594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272733_175031_19_6883_2.jpg,0
3278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272820_175207_19_1609_2.jpg,0
624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278431_177466_19_0_15609.jpg,1
12868,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274867_181868_19_11180_2.jpg,0
6340,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274490_178486_19_14080_1.jpg,0
9046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275005_177780_19_18436_0.jpg,0
4605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280863_176453_19_13871_1.jpg,0
9165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278132_176472_19_0_18716.jpg,1
9321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274236_178861_19_0_1047.jpg,1
1691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278359_177702_19_0_15001.jpg,1
11943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280970_180692_19_8540_1.jpg,0
13097,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278114_177917_19_0_8355.jpg,1
14366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271872_175144_19_2263_0.jpg,0
12696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274391_182831_19_0_16986.jpg,1
9072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276784_178347_19_0_4284.jpg,1
5347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274388_177906_19_18283_1.jpg,0
11950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277181_178328_19_16179_2.jpg,0
9741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281468_168241_19_0_15430.jpg,1
5163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272648_174211_19_0_2340.jpg,1
4968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275833_168656_19_9850_1.jpg,0
7985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277783_182525_19_14757_0.jpg,0
12008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274400_169770_19_0_24169.jpg,1
14919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280330_169163_19_9039_0.jpg,0
2865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276428_176009_19_3487_2.jpg,0
11959,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274506_182250_19_0_4578.jpg,1
5583,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275788_168653_19_14881_2.jpg,0
5838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278288_177885_19_1391_0.jpg,0
4601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271931_175368_19_5969_0.jpg,0
13805,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273961_176994_19_8746_0.jpg,0
9011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277148_178095_19_22565_1.jpg,0
1223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278803_173969_19_18814_1.jpg,0
5109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276974_169410_19_22264_0.jpg,0
13444,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279987_181102_19_20391_1.jpg,0
129,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279534_174523_19_21159_1.jpg,0
5489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276297_178710_19_0_24320.jpg,1
532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277755_177886_19_0_12743.jpg,1
1014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276449_172565_19_14163_1.jpg,0
4215,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276654_180018_19_20465_2.jpg,0
13887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279249_176510_19_20466_0.jpg,0
8051,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275598_172238_19_5952_1.jpg,0
14940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275259_171890_19_0_8737.jpg,1
5696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272853_174180_19_966_2.jpg,0
5338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271558_175890_19_0_6311.jpg,1
14294,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279913_178213_19_4978_0.jpg,0
3190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272258_173654_19_23292_2.jpg,0
5381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278331_177815_19_7203_2.jpg,0
5842,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275420_171901_19_0_12877.jpg,1
6557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274912_180136_19_9795_1.jpg,0
9443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278938_172823_19_0_11284.jpg,1
4444,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272067_175643_19_16780_0.jpg,0
1860,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271887_174619_19_6535_1.jpg,0
12448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275552_168600_19_6467_0.jpg,0
13278,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272973_173199_19_11794_0.jpg,0
1597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275204_172069_19_0_17852.jpg,1
8046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281100_175229_19_0_23190.jpg,1
1482,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274255_169871_19_4598_0.jpg,0
3916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278315_178197_19_0_17951.jpg,1
1548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281193_171683_19_529_0.jpg,0
3872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278785_181570_19_0_21974.jpg,1
1172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271350_175896_19_15114_2.jpg,0
12005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274901_180123_19_18890_1.jpg,0
12545,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280567_174148_19_0_1502.jpg,1
13655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274976_172413_19_856_1.jpg,0
4390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275136_180271_19_0_4848.jpg,1
7710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277125_172005_19_14689_0.jpg,0
7581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277453_169515_19_4077_0.jpg,0
10052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279907_168078_19_11534_2.jpg,0
5891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279100_172347_19_9593_0.jpg,0
8030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279018_180580_19_1_12521.jpg,1
9022,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275765_178948_19_0_12442.jpg,1
11499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275071_174366_19_0_2282.jpg,1
12569,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274590_170478_19_0_8364.jpg,1
14916,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276286_168890_19_12067_1.jpg,0
2982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271609_175884_19_6608_0.jpg,0
5306,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272169_175764_19_16135_2.jpg,0
13695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272465_174653_19_3763_0.jpg,0
9127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275328_177806_19_672_2.jpg,0
10209,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272271_175163_19_21013_2.jpg,0
1055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273408_181816_19_0_4534.jpg,1
5293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274585_179429_19_0_11565.jpg,1
5223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275178_175942_19_0_4589.jpg,1
6624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276228_176721_19_11730_0.jpg,0
5502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273421_181946_19_0_18181.jpg,1
8148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278313_177857_19_0_16838.jpg,1
4218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276777_169701_19_21579_1.jpg,0
11465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275596_180223_19_0_18023.jpg,1
7125,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277084_180816_19_611_2.jpg,0
6187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274591_179428_19_23502_2.jpg,0
11290,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275833_168656_19_0_9850.jpg,1
2822,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273562_181113_19_24173_0.jpg,0
